"id","CTR"
3089,0.0416280073302339
7751,0.0416280073302339
5438,0.045297495689762
8048,0.0416280073302339
1180,0.0717685985440673
6701,0.0717685985440673
4031,0.048193189321988
8819,0.0416280073302339
4736,0.0988852818799121
6690,0.0841069113612455
5666,0.0416280073302339
5231,0.148576029442348
5961,0.0416280073302339
3042,0.0416280073302339
6162,0.0416280073302339
2122,0.151907535597165
9569,0.0416280073302339
7549,0.0841069113612455
5797,0.0416280073302339
9060,0.0416280073302339
4302,0.0416280073302339
8390,0.0416280073302339
5624,0.0968563466443586
9369,0.0416280073302339
9602,0.0416280073302339
4986,0.0416280073302339
1669,0.149559075213997
5649,0.0418920448026983
4763,0.0416280073302339
3907,0.0416280073302339
3355,0.0416280073302339
6912,0.0416280073302339
5948,0.0416280073302339
3165,0.145461973973399
1834,0.137070652383109
6826,0.0416280073302339
5554,0.0920836328456418
1300,0.0416280073302339
5296,0.0435871694504468
3659,0.0418920448026983
1029,0.0416280073302339
2518,0.0416280073302339
8527,0.048193189321988
9992,0.0416280073302339
2525,0.0416280073302339
9991,0.0416280073302339
5838,0.0435871694504468
3091,0.0416280073302339
3424,0.0416280073302339
2124,0.0416280073302339
2964,0.0416280073302339
7455,0.159314610758272
2459,0.156778076714458
3170,0.157397977186394
9904,0.0416280073302339
8060,0.135310928878816
2512,0.0416280073302339
4364,0.0460227721023587
3516,0.151790786033111
5463,0.0416280073302339
4662,0.137460944990497
2914,0.0416280073302339
8232,0.0416280073302339
7449,0.0416280073302339
5421,0.063607236026708
8515,0.0422986801565516
2072,0.0416280073302339
6168,0.0416280073302339
7954,0.166957588149591
8177,0.159490121356146
8844,0.0416280073302339
7909,0.0416280073302339
2541,0.0416280073302339
4166,0.0416280073302339
9126,0.0451837132984846
9352,0.048193189321988
6453,0.135310928878816
7877,0.0416280073302339
2056,0.0416280073302339
1793,0.0416280073302339
2228,0.0416280073302339
8117,0.0416280073302339
8991,0.139422239582958
5778,0.159314610758272
8685,0.135251920198007
8007,0.0416280073302339
8696,0.0417129784934651
3618,0.0416280073302339
7969,0.0416280073302339
8780,0.13531349390715
9481,0.0416280073302339
6895,0.137060482510786
9373,0.0416280073302339
3232,0.0416280073302339
1891,0.135251920198007
8284,0.0416280073302339
8848,0.135251920198007
9831,0.0445760806376711
2730,0.0416280073302339
8241,0.0502922842518504
6828,0.0416280073302339
5668,0.0418006768921541
1105,0.0416280073302339
7566,0.159314610758272
1569,0.196260694013503
8542,0.0416280073302339
8858,0.0416280073302339
5932,0.0416280073302339
4290,0.06268622546182
3194,0.0416280073302339
8792,0.0416280073302339
9283,0.0416280073302339
5771,0.0416280073302339
4578,0.0416280073302339
5911,0.151342252637894
3913,0.0990977675745442
8324,0.0416280073302339
9673,0.0416280073302339
3467,0.0416280073302339
4259,0.149341071435648
1760,0.148576029442348
4928,0.0416280073302339
8708,0.0416280073302339
3122,0.226323952340244
3512,0.0416280073302339
4724,0.0425244614194132
8040,0.0416280073302339
3497,0.0416280073302339
8132,0.0416280073302339
3290,0.0416280073302339
8841,0.0416280073302339
3685,0.0418006768921541
7038,0.0458572422841784
9857,0.0416280073302339
1267,0.135310928878816
6696,0.0416280073302339
7875,0.0416280073302339
2937,0.0416280073302339
7483,0.137129661063918
6370,0.0416280073302339
3076,0.0416280073302339
5584,0.159314610758272
3502,0.0416280073302339
4933,0.0416280073302339
6854,0.145559257353265
5417,0.230779167292216
6936,0.0416280073302339
1511,0.0416280073302339
4697,0.148599263111274
9781,0.135251920198007
2840,0.0435871694504468
5827,0.0416280073302339
8951,0.0416280073302339
7228,0.0416280073302339
5817,0.0621386224358158
5232,0.0416280073302339
3095,0.0416280073302339
3473,0.0416280073302339
7070,0.135496782818347
8338,0.0416280073302339
1056,0.0416280073302339
4091,0.151013488433482
5411,0.0416280073302339
1657,0.0416280073302339
8173,0.135310928878816
5924,0.0416280073302339
8062,0.045473314726307
9292,0.159417404242468
3811,0.0416280073302339
1263,0.0416280073302339
1375,0.0416280073302339
8425,0.0416280073302339
3753,0.0416280073302339
9840,0.135310928878816
7125,0.139554956951707
6564,0.0416280073302339
7742,0.0922075641405085
6171,0.0717685985440673
6980,0.0416280073302339
9938,0.0416280073302339
8634,0.0416280073302339
1831,0.0416280073302339
4155,0.0418006768921541
9144,0.0416280073302339
3892,0.137129661063918
6110,0.135310928878816
8083,0.177822260937157
7746,0.0416280073302339
2705,0.0416280073302339
6984,0.0445760806376711
6359,0.0416280073302339
2474,0.0416280073302339
9924,0.0416280073302339
2048,0.0416280073302339
7618,0.0416280073302339
2028,0.159490121356146
6232,0.142673015545564
2707,0.0461954416642789
8139,0.0416280073302339
4630,0.159490121356146
1137,0.0416280073302339
7557,0.0435871694504468
7402,0.0416280073302339
3381,0.0416280073302339
9647,0.0416280073302339
9445,0.0416280073302339
8391,0.0416280073302339
3245,0.135496782818347
3468,0.0460332102786793
6541,0.0416280073302339
4335,0.136854691901202
2578,0.135310928878816
9035,0.0416280073302339
7382,0.0416280073302339
2832,0.146791657269435
5896,0.0722371673646589
9609,0.151542408931703
8414,0.0416280073302339
1393,0.0416280073302339
7777,0.135310928878816
3293,0.159490121356146
6761,0.0988852818799121
7092,0.0416280073302339
8105,0.159314610758272
4808,0.0416280073302339
5754,0.0416280073302339
7412,0.152090824508361
1157,0.135251920198007
9763,0.135310928878816
7457,0.137401936309688
7832,0.0922075641405085
1598,0.0416280073302339
9929,0.151907535597165
6312,0.135835933552169
6331,0.0416280073302339
7588,0.0990977675745442
3592,0.166865941295983
3164,0.151146950971693
2639,0.12464412484779
2175,0.14930294641053
8354,0.135310928878816
1388,0.0841069113612455
3034,0.135310928878816
2011,0.0416280073302339
6200,0.0445760806376711
5776,0.0416280073302339
3195,0.0907628764069239
3644,0.148576029442348
4023,0.0827874694225029
8596,0.0416280073302339
5994,0.135310928878816
8601,0.159673410267342
1257,0.137037980812399
1078,0.135502077992538
9097,0.136854691901202
4746,0.149973001917203
6686,0.135310928878816
9297,0.135310928878816
5055,0.148930947464746
1559,0.148540254430465
5682,0.0450781503748468
2380,0.107074951219499
9092,0.157397977186394
4990,0.0977909033613899
4925,0.148682467203238
9526,0.218160958844627
5260,0.135251920198007
4598,0.159673410267342
3748,0.0416280073302339
7044,0.159314610758272
9728,0.160082969047502
2880,0.177822260937157
9868,0.193943405337459
9306,0.135310928878816
2226,0.149193587094757
3271,0.17479532648737
3149,0.159673410267342
4955,0.135502077992538
3347,0.159673410267342
1207,0.159673410267342
2390,0.159490121356146
5318,0.0922075641405085
6767,0.159314610758272
2385,0.0416280073302339
7054,0.047335943804403
3032,0.0416280073302339
9614,0.0717685985440673
7464,0.143693199000627
4268,0.0445760806376711
3055,0.136854691901202
8157,0.13544306931173
6705,0.13531349390715
1176,0.0713125127049279
7287,0.0416280073302339
1605,0.0416280073302339
5274,0.150455780642153
9535,0.12464412484779
4172,0.0416280073302339
1723,0.140852317065956
9505,0.135310928878816
7919,0.137070652383109
8550,0.0418006768921541
4512,0.159497899669468
5821,0.0416280073302339
5927,0.137401936309688
8663,0.14888422911092
8334,0.17521148391758
3366,0.237491239901774
7642,0.137037980812399
7677,0.159497899669468
8490,0.0496710054021048
7160,0.0416280073302339
3591,0.0922075641405085
8784,0.150870872617256
3688,0.181933698377603
2601,0.135310928878816
8949,0.135310928878816
5991,0.17521148391758
5862,0.0485710284907673
5310,0.107507410804431
3325,0.137403281026757
5495,0.173127492444165
9911,0.11018584777146
3175,0.13531349390715
4863,0.21801171111452
4269,0.135310928878816
6914,0.0460332102786793
1711,0.135310928878816
8043,0.159314610758272
6139,0.105980876884275
1112,0.13531349390715
8857,0.0416280073302339
1086,0.0450781503748468
1479,0.148540254430465
6261,0.159490121356146
2451,0.153553553873482
7899,0.0522467798612501
9360,0.147464526625378
8793,0.151790786033111
4445,0.137586569937954
2132,0.158098754319165
1787,0.105932540504904
1423,0.148799759868666
3561,0.159314610758272
2326,0.135251920198007
1908,0.151316421915458
7467,0.177822260937157
5577,0.099726177916953
9600,0.0416280073302339
3138,0.14851702076154
5585,0.14862436582172
7350,0.0416280073302339
7745,0.175386994515454
8916,0.0990977675745442
8826,0.047335943804403
8224,0.140924795093233
6939,0.135251920198007
8653,0.137460944990497
2798,0.135310928878816
2596,0.159490121356146
4376,0.159314610758272
6768,0.0463838878786192
8912,0.148540254430465
6842,0.122317203825138
9070,0.175655917246449
6246,0.159314610758272
9443,0.237004111847914
5694,0.159490121356146
2783,0.0416280073302339
5284,0.0416280073302339
6863,0.0416280073302339
9752,0.135310928878816
8330,0.166934354480665
4208,0.135685366903735
3781,0.156961365625655
4146,0.1593662780725
8231,0.0416280073302339
6140,0.159314610758272
4245,0.0416280073302339
2097,0.160448841707466
1081,0.137070652383109
9485,0.177543500119193
4284,0.169236935323068
9359,0.135626358222926
9214,0.159314610758272
9220,0.159673410267342
6000,0.137129661063918
1331,0.142732024226373
7352,0.135310928878816
5090,0.0416280073302339
9640,0.136854691901202
5252,0.143450901408622
2426,0.159497899669468
7021,0.159314610758272
9927,0.137312949975115
2963,0.137586569937954
8837,0.0451158594952736
1068,0.122908778458592
9248,0.15301517815577
8292,0.151907535597165
8894,0.0416280073302339
3351,0.137129661063918
3333,0.153274391927087
4776,0.159497899669468
4624,0.135251920198007
6051,0.0717685985440673
5066,0.148801986761186
6431,0.159490121356146
5194,0.0416280073302339
4754,0.157094303055908
8538,0.15112402037513
4012,0.14862436582172
8978,0.142548735315176
9997,0.0992427133959522
6659,0.175386994515454
7198,0.178422963330967
4623,0.142732024226373
7286,0.173722048501434
4901,0.157107520818142
9418,0.135251920198007
8715,0.0977909033613899
9846,0.138073290106537
9950,0.137644233901693
3580,0.159490121356146
1136,0.109049231069123
5914,0.0988852818799121
3163,0.0417129784934651
7567,0.159314610758272
7339,0.159374056385823
1183,0.137949009876149
3182,0.13531349390715
1026,0.0453380352506112
8441,0.0418006768921541
2008,0.138073290106537
7798,0.14851702076154
9527,0.175386994515454
4209,0.148540254430465
3357,0.0416280073302339
6965,0.167125336625577
2636,0.137344272345948
4644,0.135251920198007
3183,0.0416280073302339
5061,0.159497899669468
5741,0.143634190319819
3825,0.156953587312332
1434,0.148599263111274
9999,0.150720335476038
5980,0.22557928987424
2479,0.151790786033111
2014,0.135496782818347
5872,0.108134667813791
9174,0.159314610758272
9824,0.162417097220337
5564,0.125278720155261
8522,0.159497899669468
8607,0.047335943804403
2155,0.0416280073302339
9394,0.156778076714458
1305,0.104080353290729
7513,0.137949009876149
1595,0.0451837132984846
4688,0.13789000119534
8566,0.151974074944307
8630,0.142548735315176
8956,0.175099687240142
9455,0.159851881302985
7970,0.150374707153545
4786,0.0977909033613899
4753,0.135894942232978
3899,0.18977206070112
5246,0.159673410267342
1097,0.14862436582172
5342,0.159314610758272
5732,0.137696404978779
2903,0.14862436582172
7725,0.159374056385823
8182,0.149457245637075
5869,0.12464412484779
2137,0.172800584644754
2796,0.06268622546182
6772,0.21988225465595
6106,0.159497899669468
7655,0.159497899669468
8769,0.0416280073302339
3413,0.159314610758272
1074,0.0968563466443586
3679,0.175267367731628
6237,0.169636809668698
3893,0.156778076714458
5976,0.226323952340244
3655,0.135251920198007
5787,0.150402194618859
3409,0.159490121356146
1936,0.162417097220337
4431,0.148682467203238
5738,0.0968563466443586
1701,0.0471855630232458
5299,0.0416280073302339
3244,0.142548735315176
9543,0.166388561040813
5238,0.0416280073302339
9234,0.175234717586505
3922,0.159490121356146
1395,0.137949009876149
2649,0.137129661063918
7196,0.0977909033613899
9620,0.0922075641405085
7505,0.12464412484779
1378,0.159673410267342
1622,0.17521148391758
5492,0.158977621728273
2620,0.149480479306
4353,0.150927971457578
6745,0.166934354480665
4869,0.159314610758272
8237,0.288427869071611
5605,0.159673410267342
1002,0.156778076714458
7943,0.135310928878816
3577,0.0435871694504468
4461,0.122977757202741
1772,0.136913700582011
5526,0.151532422692582
8632,0.159490121356146
5963,0.159314610758272
7094,0.135310928878816
8044,0.175386994515454
1166,0.159497899669468
7910,0.175122920909067
3192,0.159374056385823
1810,0.178847037267537
2220,0.143509910089431
9451,0.153114828858764
1995,0.102334265326746
3115,0.149582308882922
1126,0.151432550962154
3373,0.159673410267342
4451,0.159490121356146
7414,0.152481251036159
3967,0.0824419555996842
6294,0.159314610758272
7544,0.0717685985440673
8070,0.135251920198007
3083,0.175499962961707
4646,0.135920555661602
6643,0.137070652383109
3746,0.15266708008375
2931,0.0975847528319586
3312,0.0435871694504468
2755,0.159314610758272
9004,0.17906993343933
8651,0.148599263111274
3523,0.137460944990497
4620,0.173331322534705
8031,0.159314610758272
8586,0.159314610758272
8248,0.100549577609106
4600,0.0450781503748468
3880,0.159497899669468
2330,0.159314610758272
1087,0.193680897473163
3508,0.1610702964154
9539,0.178373377617231
9504,0.159733088427335
5909,0.147522190589118
3801,0.135310928878816
7471,0.17777080098024
8829,0.159673410267342
6458,0.159673410267342
6446,0.136854691901202
7121,0.108471857854992
6491,0.177832659769866
5644,0.135251920198007
1685,0.176250473303718
1591,0.159314610758272
8624,0.161296216924861
8992,0.175386994515454
6728,0.0445760806376711
4699,0.159314610758272
3103,0.137401936309688
9354,0.0977909033613899
1613,0.142732024226373
7132,0.137460944990497
7789,0.195638839782625
6082,0.135251920198007
6074,0.159673410267342
7987,0.12719606250216
4813,0.175435330894825
1418,0.0923853078016324
4691,0.137096989493207
6644,0.159490121356146
5185,0.159490121356146
3769,0.178682510690877
5901,0.159490121356146
7338,0.135251920198007
4253,0.159314610758272
8382,0.175544120569011
8184,0.136854691901202
9165,0.143450901408622
2718,0.0416280073302339
7507,0.157601568151164
2192,0.159600693153664
1870,0.135310928878816
9049,0.162600386131533
1387,0.176762375843443
1637,0.175332983105942
2250,0.148576029442348
9907,0.135310928878816
1476,0.159673410267342
7439,0.148646692191354
9521,0.163983439308795
3403,0.184086334027019
6734,0.17521148391758
2969,0.178131394010803
9693,0.14862436582172
4221,0.159314610758272
7280,0.143634190319819
8033,0.178781836314813
9299,0.328526850246352
3806,0.159490121356146
7843,0.137096989493207
7581,0.160160960867008
9331,0.152542323974554
5806,0.135372502587959
3727,0.0717685985440673
6970,0.149218263179651
7251,0.175831427844323
7597,0.152676876970221
8502,0.0416280073302339
3177,0.195016157367198
6544,0.135251920198007
4076,0.100549577609106
1780,0.0717685985440673
9423,0.0416280073302339
8325,0.159314610758272
7018,0.137037980812399
2249,0.159490121356146
5857,0.159490121356146
9592,0.135251920198007
1549,0.13789000119534
6042,0.135310928878816
9777,0.159673410267342
2602,0.143693199000627
7264,0.163064306553077
7187,0.152090824508361
3996,0.137949009876149
7920,0.189528072243301
8751,0.159490121356146
5374,0.135626358222926
8867,0.160596782794996
7376,0.105258340958431
8022,0.156778076714458
8961,0.159497899669468
5602,0.159673410267342
5096,0.159673410267342
3654,0.098214157203695
2968,0.137644233901693
3306,0.142489726634367
7805,0.159314610758272
6730,0.13789000119534
5595,0.137344272345948
7706,0.0416280073302339
1789,0.150328703126622
7081,0.13789000119534
6561,0.186660541788025
8501,0.159314610758272
2599,0.0416280073302339
5077,0.14851702076154
8730,0.111607330641842
1357,0.137344272345948
4047,0.150779344156847
6267,0.175083805531497
2579,0.104080353290729
9510,0.0416280073302339
1252,0.159497899669468
3425,0.159673410267342
9130,0.175632683577524
8349,0.135310928878816
1600,0.0827874694225029
2767,0.209693024735798
4230,0.197765700422121
3653,0.159314610758272
3299,0.159314610758272
8599,0.159314610758272
9793,0.159314610758272
3203,0.163818353365369
7992,0.159190767474626
4228,0.167453146954635
4989,0.0988852818799121
2369,0.148705700872163
4192,0.159490121356146
6543,0.175234717586505
3356,0.17521148391758
8536,0.137527561257145
6093,0.136913700582011
6778,0.150504374994131
5258,0.159497899669468
7812,0.162519890704532
8627,0.0438512069229112
2405,0.159497899669468
7590,0.174970837085244
4215,0.149168484384311
2493,0.135502077992538
4660,0.196212551284934
7027,0.156914450523806
5774,0.159908599025209
7137,0.137949009876149
5823,0.0908622973884764
4633,0.184645492779404
6739,0.151907535597165
5986,0.142673015545564
4902,0.159784755741563
4306,0.13531349390715
6592,0.136913700582011
8902,0.175234717586505
6285,0.175097630421436
2222,0.149602984885781
5155,0.0416280073302339
9319,0.138426767456437
6771,0.175267367731628
6272,0.175969499001023
5097,0.159902398205868
8243,0.141282888829893
8971,0.159673410267342
6470,0.151907535597165
2597,0.0988852818799121
3766,0.148801986761186
9302,0.159497899669468
7897,0.138073290106537
7079,0.15499505666287
9918,0.0416280073302339
5539,0.0968563466443586
1372,0.157136876223529
7498,0.159490121356146
5331,0.159490121356146
3421,0.157269813653782
4400,0.159490121356146
6942,0.175021082271254
5129,0.159490121356146
1786,0.159417404242468
5240,0.216837864438684
7211,0.136854691901202
2383,0.151544370537664
2725,0.159490121356146
6283,0.14930294641053
7224,0.159497899669468
9193,0.137401936309688
6112,0.106076130173742
1182,0.045155378706134
3522,0.175410228184379
6565,0.135251920198007
3277,0.176933857329435
1603,0.159673410267342
3958,0.159490121356146
4778,0.159673410267342
6830,0.15722246658852
8004,0.148599263111274
4848,0.156961365625655
2414,0.159314610758272
2881,0.178243460597101
3371,0.159490121356146
6858,0.175808194175398
7562,0.149419695974584
2857,0.135310928878816
8252,0.156778076714458
2029,0.159417404242468
3860,0.14851702076154
9491,0.164528335021724
2294,0.161246901801337
8694,0.137070652383109
9635,0.157791265376848
7107,0.159490121356146
8714,0.135457710807591
9310,0.175410228184379
5662,0.157269813653782
4960,0.159490121356146
5436,0.159673410267342
4826,0.107381259902723
4343,0.137881873921817
5182,0.139249545362761
1363,0.159490121356146
2058,0.0990977675745442
3576,0.137344272345948
3914,0.175386994515454
7658,0.164264083344863
4177,0.159314610758272
9420,0.157908558042276
3998,0.183609047906988
7516,0.159497899669468
6202,0.159490121356146
1825,0.150720335476038
1672,0.0416280073302339
8500,0.145461973973399
1689,0.16259260781821
7653,0.17887263104694
7256,0.150720335476038
8895,0.159190767474626
8843,0.0824419555996842
9084,0.175632683577524
6785,0.159490121356146
2934,0.143509910089431
6754,0.195505166872207
2291,0.159241893644594
1208,0.16939325756042
5039,0.0501860609002874
9178,0.159497899669468
7679,0.223438191121301
6782,0.135251920198007
5659,0.172634936900514
6597,0.157814499045773
6876,0.159673410267342
3187,0.175831427844323
5328,0.148599263111274
1453,0.175580888448226
7914,0.159673410267342
7163,0.152676876970221
6198,0.159673410267342
6764,0.166385299584611
4034,0.159314610758272
2871,0.177599065745134
7876,0.159314610758272
8288,0.142673015545564
4197,0.15809752765661
3011,0.0416280073302339
8258,0.16635394338128
2712,0.148540254430465
3888,0.0460227721023587
2717,0.149486235321727
4138,0.0416280073302339
7005,0.215782859786667
9556,0.137585225220884
7035,0.0990977675745442
7981,0.159314610758272
2715,0.149582308882922
5019,0.21354142221402
5908,0.159673410267342
2625,0.159490121356146
5724,0.15722246658852
3106,0.160324953050585
8385,0.175099687240142
7929,0.13974194688734
3110,0.135310928878816
3199,0.164451665669224
6780,0.159490121356146
8136,0.195432449758529
6163,0.159497899669468
7158,0.159673410267342
4109,0.175410228184379
9877,0.138132298787346
5290,0.159314610758272
5390,0.159490121356146
3517,0.150575497185461
3861,0.159490121356146
2581,0.150743569144963
3441,0.0453380352506112
8063,0.102414160593568
6976,0.159314610758272
2234,0.159490121356146
8559,0.195505166872207
7221,0.175386994515454
4370,0.135251920198007
8430,0.150586617343865
2608,0.159497899669468
3318,0.175386994515454
3248,0.159497899669468
7148,0.159497899669468
8884,0.165892232146047
6697,0.13544306931173
8682,0.141399561474442
8398,0.159490121356146
1552,0.154599352468578
5947,0.159314610758272
9441,0.175224071668048
3537,0.150779344156847
6946,0.175234717586505
5469,0.175298431506941
5134,0.151907535597165
5744,0.151907535597165
3602,0.159314610758272
1746,0.159314610758272
7065,0.0416280073302339
5802,0.0416280073302339
7210,0.136913700582011
4188,0.135626358222926
5979,0.143673951351352
6329,0.143509910089431
6447,0.175410228184379
5195,0.143450901408622
6414,0.159314610758272
6356,0.178243460597101
6933,0.136422256706474
7242,0.173755237472548
5769,0.159490121356146
4949,0.159314610758272
6542,0.178209721355858
8058,0.135372502587959
6545,0.176425983901592
5844,0.159673410267342
8341,0.157094303055908
1997,0.196212551284934
6509,0.159314610758272
9016,0.135251920198007
9288,0.167784076051024
8820,0.159673410267342
7199,0.159497899669468
6687,0.159490121356146
9841,0.151790786033111
3909,0.159673410267342
3052,0.194472968615647
1822,0.179580898124183
7610,0.136178504627962
3369,0.203790306605942
8008,0.159190767474626
5985,0.0732299614689501
2523,0.20179682227923
4365,0.141887626360094
6001,0.182253933836967
6598,0.150328703126622
4927,0.151907535597165
7820,0.159490121356146
8374,0.159673410267342
9104,0.14930294641053
7873,0.142489726634367
3434,0.159490121356146
1896,0.159314610758272
2694,0.175491712121561
6709,0.137403281026757
8890,0.178159173895883
6738,0.159314610758272
2810,0.159490121356146
9623,0.172976095242628
7257,0.14930294641053
8813,0.17521148391758
5570,0.162652053445761
7391,0.137282681749483
1783,0.175831427844323
2514,0.153600073970238
7631,0.177901947323479
9575,0.15722246658852
9971,0.175332983105942
7786,0.136422256706474
9379,0.159549566983697
4840,0.162417097220337
8915,0.143509910089431
1869,0.159497899669468
2384,0.159417404242468
3402,0.149486235321727
2900,0.34932975329357
9338,0.151935468298968
9747,0.175048561070174
4781,0.159314610758272
1284,0.157874549102986
5418,0.159314610758272
1747,0.151685166985033
1010,0.137586569937954
6788,0.148956050175192
6715,0.137949009876149
9080,0.227291227090402
5471,0.176999507644775
4900,0.175632683577524
4606,0.169599975539429
5815,0.150666239126857
9721,0.175234717586505
7995,0.159314610758272
9646,0.169873176452127
1957,0.159314610758272
5276,0.159314610758272
6899,0.105932540504904
4501,0.137403281026757
8221,0.169416686628233
9837,0.159490121356146
3505,0.176298915911825
5950,0.152676876970221
1129,0.14930294641053
6717,0.149398236956266
6900,0.159497899669468
8373,0.176847230715826
8095,0.159673410267342
6377,0.159314610758272
9869,0.159314610758272
1761,0.159497899669468
9658,0.175695539720355
2080,0.159497899669468
1337,0.0988852818799121
1663,0.175808194175398
1527,0.159497899669468
7770,0.0988852818799121
5701,0.176250473303718
3286,0.16259260781821
2854,0.159636903284921
7715,0.159417404242468
7393,0.156963791879104
6070,0.160335124335297
5295,0.0484871538093727
4134,0.143450901408622
5200,0.159374056385823
4476,0.117217691170468
6118,0.17585653055477
5221,0.156490235043186
8317,0.137129661063918
2376,0.159314610758272
7427,0.159490121356146
7441,0.175234717586505
9961,0.153391064571636
3262,0.196212551284934
3281,0.137949009876149
6075,0.0852462358669713
6530,0.107507410804431
3614,0.151611728417238
1767,0.159497899669468
6964,0.175831427844323
4088,0.159490121356146
2566,0.159490121356146
4780,0.0841069113612455
4971,0.159490121356146
5527,0.136913700582011
3569,0.195505166872207
1314,0.143693199000627
8465,0.177719010717067
7686,0.159490121356146
2123,0.135310928878816
4190,0.162600386131533
4392,0.157136876223529
6368,0.144291877264314
6853,0.175831427844323
9736,0.175234717586505
9582,0.159497899669468
4507,0.159673410267342
6476,0.152995266686012
5792,0.135496782818347
8196,0.298095114607427
5383,0.15398650255469
9158,0.158948006513682
2205,0.159673410267342
5224,0.135502077992538
7447,0.159673410267342
2628,0.186520806202034
4077,0.159490121356146
5477,0.151177291388884
1424,0.313570501780773
1281,0.154265012787086
9968,0.152469089904154
1864,0.159490121356146
1882,0.135310928878816
3077,0.137037980812399
9818,0.159497899669468
3601,0.157732256696039
5691,0.177719010717067
9675,0.17585653055477
2521,0.148966722476629
6053,0.177822260937157
7243,0.167164731144252
9263,0.175410228184379
5885,0.159490121356146
7252,0.143509910089431
6857,0.172515310116688
5117,0.159417404242468
2188,0.159314610758272
6201,0.159673410267342
9116,0.159417404242468
7735,0.159314610758272
6968,0.159190767474626
7772,0.17521148391758
1362,0.151086833099163
2999,0.159241893644594
2370,0.1793938925353
2352,0.159673410267342
6338,0.178781836314813
9250,0.166981442233056
7295,0.137949009876149
3790,0.184475703478883
1133,0.0923853078016324
5781,0.156778076714458
7113,0.173712506041126
3642,0.195505166872207
4348,0.158969310797179
8068,0.142489726634367
1667,0.159490121356146
3536,0.150264283023096
4171,0.141582850385639
4456,0.0975847528319586
8788,0.0922075641405085
2246,0.159673410267342
3854,0.157791265376848
4104,0.159490121356146
8450,0.162775896729407
8509,0.151148295688762
1542,0.159497899669468
5426,0.177094048843146
4478,0.156778076714458
2433,0.137401936309688
2499,0.159490121356146
2332,0.135894942232978
3787,0.17838664659823
1728,0.226323952340244
6995,0.163983439308795
8480,0.159314610758272
8859,0.148599263111274
1100,0.178074535062627
3857,0.14930294641053
7882,0.159490121356146
4402,0.143693199000627
3363,0.159490121356146
6948,0.183633211576265
8439,0.175808194175398
5046,0.175386994515454
1006,0.175831427844323
3239,0.0514602675141134
7865,0.159490121356146
1547,0.135372502587959
4696,0.158727549314448
3285,0.0717685985440673
7452,0.149419695974584
4961,0.159673410267342
5915,0.153432146730274
4344,0.0416280073302339
4643,0.137070652383109
5141,0.160321530930971
3317,0.135502077992538
4737,0.159314610758272
7432,0.159497899669468
8787,0.159314610758272
6394,0.149602984885781
9240,0.177104883101755
3004,0.135502077992538
6249,0.17521148391758
6562,0.212630785492558
9047,0.159673410267342
8013,0.1844777670622
3005,0.159490121356146
7087,0.151436952962703
7778,0.151907535597165
8406,0.183538976352885
5085,0.159314610758272
1242,0.159490121356146
6326,0.174994070754169
2206,0.151762389928495
2354,0.159497899669468
8090,0.159490121356146
6668,0.179191000030706
3454,0.159314610758272
3100,0.176322149580751
