"id","CTR"
6246,0.135849967598915
9443,0.217105343937874
5694,0.10438210517168
2783,0.0503300055861473
5284,0.0492924340069294
6863,0.0344078876078129
9752,0.0473148748278618
8330,0.158913791179657
4208,0.102821983397007
3781,0.120590999722481
4146,0.15392792224884
8231,0.0344537571072578
6140,0.123334877192974
4245,-0.00422469340264797
2097,0.0963532105088234
1081,0.0887240990996361
9485,0.152650892734528
4284,0.155233010649681
9359,0.0814771130681038
9214,0.133969143033028
9220,0.0924971178174019
6000,0.119825653731823
1331,0.108784906566143
7352,0.0656327158212662
5090,0.0399882420897484
9640,0.0958469733595848
5252,0.0961501747369766
2426,0.135542064905167
7021,0.143945664167404
9927,0.0871948152780533
2963,0.082465335726738
8837,0.0731462240219116
1068,0.105909191071987
9248,0.199765995144844
8292,0.109191715717316
8894,0.0160080529749393
3351,0.0999862998723984
3333,0.146512225270271
4776,0.143635615706444
4624,0.0498564317822456
6051,0.0692455694079399
5066,0.086989015340805
6431,0.122751571238041
5194,0.0189100410789251
4754,0.094980426132679
8538,0.140186086297035
4012,0.0936113744974136
8978,0.109742030501366
9997,0.107138179242611
6659,0.169142782688141
7198,0.219889909029007
4623,0.0913064628839493
7286,0.13771116733551
4901,0.160998493432999
9418,0.0546140968799591
8715,0.0478939972817898
9846,0.100082628428936
9950,0.108234785497189
3580,0.140314266085625
1136,0.0817087888717651
5914,0.0821937024593353
3163,0.0601903535425663
7567,0.129902228713036
7339,0.128857329487801
1183,0.10421172529459
3182,0.0759485512971878
1026,0.0395255424082279
8441,0.103395454585552
2008,0.105031207203865
7798,0.0661819651722908
9527,0.142656102776527
4209,0.0556126423180103
3357,0.0356245264410973
6965,0.185620501637459
2636,0.0911203473806381
4644,0.0634810328483582
3183,0.03479128703475
5061,0.140347272157669
5741,0.0892049297690392
3825,0.121426522731781
1434,0.0859050154685974
9999,0.0975759103894234
5980,0.168963402509689
2479,0.0994894579052925
2014,0.0845452770590782
5872,0.108373939990997
9174,0.148140430450439
9824,0.126384511590004
5564,0.0863875225186348
8522,0.134749189019203
8607,0.0302214156836271
2155,0.0684922412037849
9394,0.123052462935448
1305,0.100186221301556
7513,0.110796734690666
1595,0.0485039353370667
4688,0.068268895149231
8566,0.0929419845342636
8630,0.102270059287548
8956,0.130966991186142
9455,0.190466791391373
7970,0.102911122143269
4786,0.0798245519399643
4753,0.104152053594589
3899,0.17756687104702
5246,0.156520187854767
1097,0.077440895140171
5342,0.142929956316948
5732,0.0964290872216225
2903,0.0928175151348114
7725,0.116611801087856
8182,0.113950923085213
5869,0.0872525200247765
2137,0.095903217792511
2796,0.0328501649200916
6772,0.1401427090168
6106,0.142975509166718
7655,0.150416672229767
8769,0.0386828370392323
3413,0.164131194353104
1074,0.0744898691773415
3679,0.211982011795044
6237,0.207711637020111
3893,0.0993769690394402
5976,0.0860578566789627
3655,0.0490355715155602
5787,0.155609548091888
3409,0.154174834489822
1936,0.167605757713318
4431,0.102519892156124
5738,0.0716177076101303
1701,0.114205986261368
5299,0.0329545214772224
3244,0.111705310642719
9543,0.195925563573837
5238,0.0227616336196661
9234,0.179390266537666
3922,0.157773807644844
1395,0.109953381121159
2649,0.128938421607018
7196,0.0650049299001694
9620,0.0816204845905304
7505,0.081744596362114
1378,0.126547634601593
1622,0.0932440385222435
5492,0.143694818019867
2620,0.115971460938454
4353,0.138168454170227
6745,0.124200969934464
4869,0.134811967611313
8237,0.201381072402
5605,0.15355022251606
1002,0.109248511493206
7943,0.0655092820525169
3577,0.0365365408360958
4461,0.127525702118874
1772,0.0893949568271637
5526,0.145789176225662
8632,0.148261606693268
5963,0.142736479640007
7094,0.0293216817080975
8044,0.161064222455025
1166,0.126308128237724
7910,0.157210394740105
3192,0.125266194343567
1810,0.255075067281723
2220,0.0432838499546051
9451,0.162543281912804
1995,0.0953804105520248
3115,0.131547302007675
1126,0.107731536030769
3373,0.146063327789307
4451,0.147406861186028
7414,0.105695255100727
3967,0.0577006340026855
6294,0.150371938943863
7544,0.152488932013512
8070,0.045960932970047
3083,0.198176592588425
4646,0.103272214531898
6643,0.0957870036363602
3746,0.179078444838524
2931,0.1434525847435
3312,0.0538902096450329
2755,0.120948486030102
9004,0.209706217050552
8651,0.0888113602995872
3523,0.0988465398550034
4620,0.184764534235001
8031,0.101450845599174
8586,0.132299333810806
8248,0.101417027413845
4600,0.0536760315299034
3880,0.144929453730583
2330,0.120625607669353
1087,0.194685906171799
3508,0.130496934056282
9539,0.182647198438644
9504,0.147118657827377
5909,0.155717387795448
3801,0.05317272990942
7471,0.148994922637939
8829,0.139078140258789
6458,0.162488594651222
6446,0.104996934533119
7121,0.12144086509943
6491,0.156850099563599
5644,0.0763732865452766
1685,0.21683806180954
1591,0.115674689412117
8624,0.124928213655949
8992,0.172296673059464
6728,0.0314271524548531
4699,0.1428512185812
3103,0.102096155285835
9354,0.0599099434912205
1613,0.0959206074476242
7132,0.123977489769459
7789,0.198260352015495
6082,0.0695076957345009
6074,0.156484097242355
7987,0.117848910391331
4813,0.175426691770554
1418,0.0742356106638908
4691,0.132844358682632
6644,0.155454114079475
5185,0.108201578259468
3769,0.133122116327286
5901,0.148906081914902
7338,0.0515132062137127
4253,0.13135527074337
8382,0.133953630924225
8184,0.0844766795635223
9165,0.0953639894723892
2718,0.0259998794645071
7507,0.127645581960678
2192,0.144393309950829
1870,0.0742066130042076
9049,0.183913350105286
1387,0.148829400539398
1637,0.114424884319305
2250,0.0482799038290977
9907,0.0742108896374702
1476,0.157881855964661
7439,0.134176507592201
9521,0.118199989199638
3403,0.139475047588348
6734,0.114075027406216
2969,0.241818755865097
9693,0.122039392590523
4221,0.126764848828316
7280,0.102147400379181
8033,0.239544779062271
9299,0.134350314736366
3806,0.147977381944656
7843,0.0834582895040512
7581,0.169477269053459
9331,0.169832035899162
5806,0.0818982943892479
3727,0.0505971908569336
6970,0.085676483809948
7251,0.171028450131416
7597,0.146255910396576
8502,0.0920750200748444
3177,0.19049671292305
6544,0.0538622476160526
4076,0.0967616960406303
1780,0.0506247915327549
9423,0.0376648046076298
8325,0.143900915980339
7018,0.0989936962723732
2249,0.107864953577518
5857,0.180266484618187
9592,0.0654757618904114
1549,0.117616936564445
6042,0.0832062363624573
9777,0.151772260665894
2602,0.121742524206638
7264,0.151593446731567
7187,0.115192115306854
3996,0.12043359875679
7920,0.117114871740341
8751,0.13269430398941
5374,0.109288819134235
8867,0.123258240520954
7376,0.104566767811775
8022,0.13286866247654
8961,0.1606255620718
5602,0.142944544553757
5096,0.16564154624939
3654,0.0855696424841881
2968,0.106293618679047
3306,0.101457394659519
7805,0.140694975852966
6730,0.0930086970329285
5595,0.103929787874222
7706,0.00820278655737638
1789,0.149904623627663
7081,0.0975593626499176
6561,0.183405429124832
8501,0.132917404174805
2599,0.0745677500963211
5077,0.0585414655506611
8730,0.107386402785778
1357,0.100092872977257
4047,0.103430047631264
6267,0.132780581712723
2579,0.0947575196623802
9510,0.0696680247783661
1252,0.164617270231247
3425,0.182200938463211
9130,0.142345666885376
8349,0.0907938405871391
1600,0.0957290977239609
2767,0.13176803290844
4230,0.154976442456245
3653,0.119873702526093
3299,0.147570237517357
8599,0.157565757632256
9793,0.093242697417736
3203,0.117383368313313
7992,0.127030432224274
4228,0.241105243563652
4989,0.0676820278167725
2369,0.0950169861316681
4192,0.148980408906937
6543,0.20720037817955
3356,0.153736844658852
8536,0.0996301621198654
6093,0.105815343558788
6778,0.0943228676915169
5258,0.138004645705223
7812,0.155787095427513
8627,0.0592260472476482
2405,0.148950234055519
7590,0.104312561452389
4215,0.122689098119736
2493,0.106475099921227
4660,0.124175779521465
7027,0.167156174778938
5774,0.15830497443676
7137,0.121901601552963
5823,0.0910342708230019
4633,0.158211231231689
6739,0.123123727738857
5986,0.10500368475914
4902,0.154855579137802
4306,0.0998964682221413
6592,0.115826644003391
8902,0.114489659667015
6285,0.246750399470329
2222,0.121421329677105
5155,0.0187516994774342
9319,0.13547770678997
6771,0.198742493987083
6272,0.233334973454475
5097,0.169651865959167
8243,0.134019657969475
8971,0.160336315631866
6470,0.128530904650688
2597,0.0612853839993477
3766,0.0802824273705482
9302,0.123733185231686
7897,0.0914303064346313
7079,0.149494424462318
9918,0.0461399145424366
5539,0.0801163464784622
1372,0.118798516690731
7498,0.112866170704365
5331,0.162204846739769
3421,0.109856233000755
4400,0.162131667137146
6942,0.179384022951126
5129,0.144596874713898
1786,0.141611605882645
5240,0.143155559897423
7211,0.0901375263929367
2383,0.171946927905083
2725,0.146494150161743
6283,0.107530698180199
7224,0.130047634243965
9193,0.0821343883872032
6112,0.106614679098129
1182,0.0985637158155441
3522,0.156719952821732
6565,0.0542924366891384
3277,0.167338773608208
1603,0.141475334763527
3958,0.154957726597786
4778,0.155369520187378
6830,0.0884493812918663
8004,0.106752172112465
4848,0.133513286709785
2414,0.163634970784187
2881,0.231003075838089
3371,0.152908936142921
6858,0.169582173228264
7562,0.115701466798782
2857,0.0495844706892967
8252,0.116905122995377
2029,0.151044338941574
3860,0.0579551421105862
9491,0.151276677846909
2294,0.147423356771469
8694,0.0938310921192169
9635,0.155558869242668
7107,0.145192220807076
8714,0.0471739880740643
9310,0.122003585100174
5662,0.116451717913151
4960,0.16541950404644
5436,0.156757935881615
4826,0.0808772817254066
4343,0.132228210568428
5182,0.108149796724319
1363,0.163653910160065
2058,0.0718472450971603
3576,0.100420422852039
3914,0.151402860879898
7658,0.125430479645729
4177,0.162808507680893
9420,0.172318622469902
3998,0.205583065748215
7516,0.149469822645187
6202,0.124630950391293
1825,0.0960400924086571
1672,0.0696762725710869
8500,0.0872345492243767
1689,0.168511360883713
7653,0.248957276344299
7256,0.0986355468630791
8895,0.0930508747696877
8843,0.0917050689458847
9084,0.147339299321175
6785,0.136463582515717
2934,0.124021574854851
6754,0.191258251667023
2291,0.13843859732151
1208,0.165845662355423
5039,0.0928938910365105
9178,0.12255747616291
7679,0.130956679582596
6782,0.055093452334404
5659,0.141014322638512
6597,0.140445113182068
6876,0.178261667490005
3187,0.156464859843254
5328,0.0763520300388336
1453,0.149486601352692
7914,0.135608002543449
7163,0.143609642982483
6198,0.155585259199142
6764,0.123763412237167
4034,0.146942108869553
2871,0.223422423005104
7876,0.133854314684868
8288,0.108167961239815
4197,0.107271462678909
3011,0.0380553901195526
8258,0.147935703396797
2712,0.0744578093290329
3888,0.081665888428688
2717,0.131050541996956
4138,0.0444771647453308
7005,0.187406837940216
9556,0.10603790730238
7035,0.0658901631832123
7981,0.139240175485611
2715,0.129405871033669
5019,0.174158081412315
5908,0.169186070561409
2625,0.126396849751472
5724,0.0940325930714607
3106,0.13003896176815
8385,0.126377210021019
7929,0.121348232030869
3110,0.0682839304208755
3199,0.161580875515938
6780,0.158170685172081
8136,0.195530593395233
6163,0.137659773230553
7158,0.179553344845772
4109,0.17091429233551
9877,0.131497874855995
5290,0.152625620365143
5390,0.151442632079124
3517,0.16841584444046
3861,0.140659898519516
2581,0.107642695307732
3441,0.0556942671537399
8063,0.10508593916893
6976,0.161365434527397
2234,0.157727107405663
8559,0.202389299869537
7221,0.123333111405373
4370,0.0584177449345589
8430,0.133100897073746
2608,0.150876000523567
3318,0.116007782518864
3248,0.141833826899529
7148,0.140832498669624
8884,0.159863531589508
6697,0.0630108267068863
8682,0.146351993083954
8398,0.13334646821022
1552,0.141105517745018
5947,0.119228906929493
9441,0.15710823237896
3537,0.132744237780571
6946,0.109615184366703
5469,0.15529952943325
5134,0.131265342235565
5744,0.143434643745422
3602,0.145828306674957
1746,0.1440499573946
7065,0.0467750243842602
5802,0.0598686896264553
7210,0.1156285405159
4188,0.0815407633781433
5979,0.0824582204222679
6329,0.104754112660885
6447,0.196272403001785
5195,0.0814222991466522
6414,0.130400076508522
6356,0.23945127427578
6933,0.0913686528801918
7242,0.145721971988678
5769,0.144025951623917
4949,0.132795080542564
6542,0.23571988940239
8058,0.0954567715525627
6545,0.228574827313423
5844,0.156383857131004
8341,0.0925634801387787
1997,0.105719335377216
6509,0.123706102371216
9016,0.0486700609326363
9288,0.158223167061806
8820,0.151922181248665
7199,0.134891197085381
6687,0.10543729364872
9841,0.11240342259407
3909,0.16283605992794
3052,0.184576734900475
1822,0.236550375819206
7610,0.108069613575935
3369,0.211487859487534
8008,0.130341589450836
5985,0.100030973553658
2523,0.183178648352623
4365,0.144578099250793
6001,0.24483048915863
6598,0.122391887009144
4927,0.120917454361916
7820,0.129151985049248
8374,0.141556307673454
9104,0.109754472970963
7873,0.0916923955082893
3434,0.180047050118446
1896,0.129991441965103
2694,0.146314889192581
6709,0.114526435732841
8890,0.232872530817986
6738,0.114412032067776
2810,0.18202455341816
9623,0.112889133393764
7257,0.108876638114452
8813,0.136034041643143
5570,0.196060419082642
7391,0.11491996794939
1783,0.170172035694122
2514,0.193129271268845
7631,0.216650292277336
9575,0.112399332225323
9971,0.123143963515759
7786,0.0929713994264603
9379,0.152832373976707
4840,0.17243130505085
8915,0.109058119356632
1869,0.140007555484772
2384,0.157889902591705
3402,0.107940442860126
2900,0.167532324790955
9338,0.102908335626125
9747,0.143045276403427
4781,0.130988255143166
1284,0.143930420279503
5418,0.140819758176804
1747,0.133712396025658
1010,0.134568005800247
6788,0.12544372677803
6715,0.108361221849918
9080,0.122495241463184
5471,0.209390968084335
4900,0.135634303092957
4606,0.151935264468193
5815,0.125589326024055
9721,0.132876664400101
7995,0.151060506701469
9646,0.193765178322792
1957,0.145343422889709
5276,0.114947207272053
6899,0.0917373821139336
4501,0.118882670998573
8221,0.19705206155777
9837,0.162998050451279
3505,0.202303886413574
5950,0.16317081451416
1129,0.114117383956909
6717,0.107969805598259
6900,0.143377229571342
8373,0.207536980509758
8095,0.156308189034462
6377,0.148914784193039
9869,0.130134835839272
1761,0.149030447006226
9658,0.170829847455025
2080,0.137885227799416
1337,0.0704245418310165
1663,0.212187245488167
1527,0.143934473395348
7770,0.0639720782637596
5701,0.196445286273956
3286,0.189743265509605
2854,0.176253497600555
7715,0.142710313200951
7393,0.181574672460556
6070,0.197852537035942
5295,0.0724490284919739
4134,0.0934343114495277
5200,0.133395418524742
4476,0.106871493160725
6118,0.182924747467041
5221,0.123582787811756
8317,0.126287668943405
2376,0.14641235768795
7427,0.144975244998932
7441,0.139816090464592
9961,0.161455824971199
3262,0.117085359990597
3281,0.102078765630722
6075,0.0835769474506378
6530,0.0995190218091011
3614,0.211158946156502
1767,0.147512346506119
6964,0.187469884753227
4088,0.148056298494339
2566,0.175736218690872
4780,0.0696448385715485
4971,0.163974270224571
5527,0.128582805395126
3569,0.193604975938797
1314,0.118039064109325
8465,0.196853548288345
7686,0.162622913718224
2123,0.058361329138279
4190,0.183842882514
4392,0.150790899991989
6368,0.112593747675419
6853,0.164135158061981
9736,0.212673202157021
9582,0.148085325956345
4507,0.176472008228302
6476,0.174087628722191
5792,0.0801048800349236
8196,0.24416272342205
5383,0.151922419667244
9158,0.169235944747925
2205,0.173859998583794
5224,0.110159307718277
7447,0.181929543614388
2628,0.187957987189293
4077,0.151960358023643
5477,0.114634484052658
1424,0.241258502006531
1281,0.190328165888786
9968,0.166569039225578
1864,0.159396290779114
1882,0.0644727572798729
3077,0.0963191613554955
9818,0.163648203015327
3601,0.14715912938118
5691,0.196174919605255
9675,0.206327244639397
2521,0.103877112269402
6053,0.184855982661247
7243,0.165159299969673
9263,0.183438152074814
5885,0.132255584001541
7252,0.112733080983162
6857,0.16858397424221
5117,0.153518036007881
2188,0.112048506736755
6201,0.168049737811089
9116,0.143296927213669
7735,0.136691853404045
6968,0.12872901558876
7772,0.0965426042675972
1362,0.118349462747574
2999,0.130206301808357
2370,0.171855136752129
2352,0.148339003324509
6338,0.222991302609444
9250,0.170138671994209
7295,0.129997298121452
3790,0.227832436561584
1133,0.0779548957943916
5781,0.119478635489941
7113,0.1241290345788
3642,0.184554144740105
4348,0.16638757288456
8068,0.120964288711548
1667,0.140778064727783
3536,0.132399290800095
4171,0.135961294174194
4456,0.142257809638977
8788,0.0807930007576942
2246,0.135846674442291
3854,0.115667715668678
4104,0.145264402031898
8450,0.189023733139038
8509,0.106765419244766
1542,0.137019097805023
5426,0.219241783022881
4478,0.137666061520576
2433,0.0599085576832294
2499,0.168237894773483
2332,0.0878754258155823
3787,0.243844345211983
1728,0.0898691415786743
6995,0.141058295965195
8480,0.133912816643715
8859,0.0858241021633148
1100,0.240646943449974
3857,0.127986654639244
7882,0.125845566391945
4402,0.106913283467293
3363,0.106896460056305
6948,0.198399752378464
8439,0.147691711783409
5046,0.154881864786148
1006,0.182835727930069
3239,0.124381072819233
7865,0.144147470593452
1547,0.0955676585435867
4696,0.152501076459885
3285,0.116355642676353
7452,0.134752064943314
4961,0.16103695333004
5915,0.193275988101959
4344,0.171884909272194
4643,0.0915088877081871
5141,0.134281903505325
3317,0.0752212032675743
