"id","CTR"
-0.941960558957221,0.0246134363453945
-0.794427418626073,0.00968076282816777
0.609479210398111,0.0490077162758019
1.10437873933964,0.00856520278556702
-1.73778085825672,0.0220204277037073
-0.553222443164036,0.170146060706399
-0.0380273499441525,0.0134675528504178
-1.50321097111646,0.0108914475685383
1.03997935268715,0.0330384398276714
0.162196197648121,0.00314747162902213
0.996656128939114,0.0803563718721596
1.47672428398491,0.0607139511608141
-0.662506250816739,0.02310408759118
-1.65698890045633,0.0286643861919385
-1.61327537739525,0.00828143424250584
1.13833477957458,0.00884790935571379
-0.68514361097337,0.0110889629601123
1.69060830753378,0.04471667000044
0.630945672615606,0.041300401488309
0.411987757997155,0.00786462878774082
0.871760348764597,0.088727101910689
0.258600127970326,0.0751219739482433
0.574352272224028,0.0101389082701456
1.72885764021222,0.0114403277628732
1.21990733600106,0.00761524457008947
-1.43529889064656,0.0317256728210718
-0.528243287129133,0.0086202927901557
1.4189599856542,0.0192046606862805
-0.630892006460064,0.0523469441612309
0.234791869874559,0.0375074865783207
1.00485241451307,0.0858830536739122
0.873321546016778,0.0270254484440577
-1.09417729104491,0.0153524584947368
0.575913469476209,0.0271441665052713
0.331976398822855,0.00735276410760457
-1.18433643235839,0.00644093309018466
1.72339344982959,0.01183638995138
-1.35060393971572,0.0224176366908745
0.823363233946971,0.00537946817054784
-1.35840992597663,0.0739918224532754
0.282408386066093,0.0578087811671652
-1.09339669241882,0.0361926112639915
1.02670917604361,0.00753982591947517
-0.342851113432584,0.0729600102677199
-1.70616661390005,0.00809434446816928
0.799554975851204,0.0181723686949852
0.739058582329172,0.00710120864157933
-0.830334955426246,0.0231707266332784
1.61528054011602,0.0175223424356882
1.53644007888086,0.0098045826883707
1.12506460293104,0.022646843410403
-0.883415662000416,0.0566151208573196
-0.7963789151913,0.0723562594284695
0.403010873797112,0.00713891565232974
-0.457989410780967,0.128898537454707
-1.14374530380168,0.0346768289392068
1.37641736053226,0.00902216339198992
0.731252596068265,0.0158998973470201
-1.04460927828815,0.0620305231890408
0.15126781688285,0.0940977751098566
1.6004491662203,0.0702623739238111
1.13404148713108,0.0124089365475418
-1.60624998976044,0.0159206676261811
0.885420824721185,0.0811922718347192
-0.864681294974239,0.060705498612626
0.488876722667092,0.0925823226324271
0.618065795285109,0.0099416506551882
1.01343899940006,0.121417599827866
-0.273377835710508,0.0153875153710663
0.0958453144304082,0.00809104865351359
0.742961575459626,0.0758440100161744
-1.69836062763914,0.062512637295251
1.66055526042928,0.0795798583823965
0.760525044546667,0.0624753363298298
0.90688728693868,0.0572867934308755
-1.52623863058613,0.0526297184639335
1.72534494639481,0.0755212880549032
0.313632331109723,0.0606529948242026
0.321048018057585,0.0403210426435987
0.81165425455561,0.0606577552835238
-0.747981800373674,0.0819009037788302
-0.915029906357091,0.0608209856725686
-1.11993704570591,0.0673105382511767
-1.30103592695896,0.0757846031826844
1.11062352834836,0.0519467632410272
-1.60820148632566,0.051399206276201
-0.965768817052989,0.0494181721025137
-1.3650450142984,0.0275620853688871
0.269918808048642,0.0614374352510839
0.104431899317406,0.0196502612390889
-0.902930627652685,0.0814347586191843
-0.727686236095315,0.0852288803564388
-0.579762796451121,0.0610128527714938
1.20507596210534,0.0233177855374513
0.189517149561296,0.0534151451191406
1.20702745867057,0.0710069252268831
-1.6593306963346,0.119309785312655
-1.72919427336973,0.064844389508734
1.40061591794107,0.0512015707609981
-0.297576393119321,0.0852799824924372
0.45960427418869,0.058879957852929
1.47867578055014,0.0579457087666432
-0.176973905388303,0.0674453973567106
-1.5414603037949,0.098117246268869
0.0677437638911418,0.0508873358897986
-1.22102456778466,0.0621063586242152
1.39866442137584,0.0693115977336745
-0.202343360736252,0.0667314502115538
-0.227712816084201,0.0581452396847364
1.56805432323753,0.195151614887863
-0.0969625462140028,0.0746499891459847
-0.355340691450035,0.0923938376842935
-0.687095107538597,0.0329803128117563
0.599331428258931,0.0757661879368075
1.64689478447269,0.207007443615601
-1.02587491126198,0.0950172395519087
1.70153668829905,0.0989984608656483
1.48218847436755,0.0545035812330021
-1.28113066199364,0.0729353952204102
-0.873267879861237,0.0813999073345056
-0.920884396052772,0.0856898256921487
-0.21600383669284,0.0563371151570619
-0.843605132069789,0.0865195199932743
-1.67884566198687,0.0885100431432431
-1.2171215746542,0.0722158841084235
-0.0743251860573716,0.0502433885391906
0.491218518545365,0.070113067546608
-1.21907307121943,0.0486634987414809
0.603234421389385,0.0457273900470233
-0.966549415679079,0.0297985975801704
1.60240066278552,0.0669143694576277
0.763257139737985,0.0793242289181587
-0.484139464755006,0.0452961941617672
-0.957572531479036,0.0485072588216415
1.03373456367842,0.10693509711675
0.467019961136552,0.0601936801904831
-1.69094494069128,0.0845245774940045
0.694174161328955,0.0253942430346144
-1.52350653539482,0.0374143551748876
-0.0914983558313677,0.135555895575882
1.57156701705494,0.0647398810525601
-0.521608198807362,0.0430435504715105
-1.47745121645546,0.146161411572145
1.55985803766358,0.0687062998164841
0.940843327173627,0.0553858270854554
1.18712219370525,0.0345505430454211
-0.388906432371937,0.159189344035587
0.121995368404448,0.027808515714222
0.163367095587257,0.0666232387589749
1.23122601607938,0.0539606980517549
1.10281754208745,0.0970933616919961
-0.836189445121927,0.12099219440221
0.83273041746006,0.0815313489047627
0.846390893416648,0.0906908351990837
1.16370423492253,0.0764608317067743
0.644606148572194,0.0395500252676934
-0.74837209968672,0.0605704772728543
1.27845223295787,0.0971850153321536
-0.710513066321319,0.0963459392478091
-1.13476841960163,0.0742918178304909
1.34285161961035,0.0571151784772714
0.18834625162216,0.0896883071530697
0.137997640239308,0.0606850825185085
-0.0774475805617345,0.113579212103176
-0.852191716956787,0.140119190437653
-0.00524220764834169,0.0814963719336735
1.71831955876,0.0932486831693858
-0.910736613913592,0.0653469144309599
-0.251911373493013,0.214007012420642
-0.483749165441961,0.06933281739474
0.548592517563033,0.0471718660546876
-1.48213480821201,0.0657795067217815
0.989240441991252,0.0821388587446328
0.246110549952874,0.0624050031834969
-1.71592409672618,0.0725757929949982
1.30694408281018,0.0658513585015626
-1.72607187886536,0.0601026830852557
-1.57268424883853,0.0685909069977323
0.293727066144409,0.0809789477472599
-1.19331331655844,0.0961544366529925
0.933037340912719,0.0761175403603035
1.503264637272,0.10503104279209
1.28196492677528,0.131771539820018
-0.415056486345977,0.145236392726697
-1.31781879741991,0.0905081222662267
-1.45247206042056,0.0765778180058147
-1.59454101036907,0.0878221577891983
-0.76008107907808,0.0816035366029879
-1.24210073068911,0.0626710208473073
-1.40524584354207,0.0969184326907975
0.764428037677121,0.088730822762428
0.0267623360213784,0.101264266436053
1.59693647240289,0.054807242783098
-0.925177688496271,0.108867870660841
0.0298847305257413,0.0945014958165532
0.718763018050813,0.0474847473223204
0.872931246703733,0.0847957097372743
1.32997174227986,0.098041644270699
1.29484480410577,0.0992540044179469
1.05988461765246,0.0820763352502089
0.558350000389168,0.0594219641507896
1.22732302294893,0.0785077352625971
-1.0578794549317,0.0542271681875513
-1.13671991616686,0.147374676905627
-0.441987138946107,0.0852036404098517
0.49160881785841,0.0683113302526137
1.32841054502768,0.0736415786034243
0.520490967023767,0.0958735042601801
1.39007783648884,0.10079187288913
0.287872576448729,0.085919423593127
1.53565948025477,0.12916975998939
0.0724273556476863,0.0761172188674165
-1.06373394462738,0.0510847252309667
-0.087595362700914,0.0369666391570227
0.52868725259772,0.0460234584336007
1.65626196798578,0.0702574719126293
1.10125634483527,0.146014062749609
-0.507557423537728,0.0870806131597196
-0.6742152302081,0.0837766127877573
-0.531755980946541,0.0922782495307969
1.06261671284378,0.0392687437338505
0.24650084926592,0.0823720087026588
-0.49311634895505,0.0313820462974566
-1.3314792733765,0.126541372529149
-1.72802337543059,0.0719594814792264
1.55205205140267,0.111558239202637
-0.47789467574628,0.108921099643109
1.50287433795895,0.0787831615964637
1.44628093756738,0.0872458213560106
1.44862273344565,0.0836392472189388
0.191858945439568,0.113473909636438
-1.63044854716925,0.0960124823621554
0.719543616676904,0.102658410698911
-0.163313429431715,0.0506696866358266
1.6125484449247,0.0889572675810527
-0.100084940718366,0.127320460451396
-1.20307079938457,0.0979384167993629
0.590354544058888,0.0968692085071949
1.72456434776872,0.0982669213343077
-0.99348006827921,0.082984844077615
1.29913809654927,0.0731291156272143
-1.73309726650018,0.102516604049336
1.45955111421092,0.105155744139681
1.08642497093955,0.0935423542394211
1.32138515739286,0.0236440493137052
-0.842043934817607,0.0691711473439109
-0.849069322452424,0.0998933510524787
-0.28586741372796,0.100516788219261
-0.345192909310856,0.0618285736416105
0.211764210404882,0.0783925243746906
-0.172680612944804,0.0792262947032137
0.360077949362121,0.126319201578764
-0.122722300874997,0.053392074846281
-0.294453998614958,0.0802294613278436
1.18243860194871,0.11756363688516
-0.58405608889462,0.0785610331669346
1.35417029968867,0.0904924154028413
1.7518852996819,0.135437786065347
0.449066192736465,0.155775239558018
0.659437522467917,0.132188786984456
-0.345583208623901,0.144982782680378
0.69378386201591,0.0963123273885439
-0.237079999597289,0.108205512136925
1.52590199742863,0.0718827805247819
1.25152158035774,0.0718364520346358
1.69295010341205,0.125592636143486
1.73354123196877,0.0811570475842753
-0.752665392130219,0.0894764751459133
-1.70655691321309,0.0968685192540942
0.158293204517667,0.11037924165116
-0.915420205670136,0.0600360734048195
0.803457968981658,0.088322718131133
0.714469725607314,0.100750469243883
-1.68821284549996,0.0864798387372485
-0.908004518722274,0.0728826934266255
-1.74948983764808,0.06685152297072
1.14457956858331,0.0832561923902444
-1.36621591223753,0.0887898403334221
0.893617110295137,0.0737328260326392
1.56844462255058,0.0994502451924381
-0.507167124224683,0.0732820688156963
-0.839702138939335,0.0530878654920584
0.568497782528347,0.114687200154192
-1.12110794364504,0.078099342402613
-0.337386923049949,0.0708988949668724
-0.907614219409229,0.0469845256557751
-0.174632109510031,0.0950534314925089
0.0907714233608185,0.0894666315333215
-0.657042060434104,0.0914471412087075
-1.59024771792557,0.0727274797633941
1.75266589830799,0.0860728352952663
0.184052959178661,0.1406765527616
-1.18238493579317,0.146245173197817
-1.36387411635926,0.113420406941234
0.141900633369761,0.0842932107689747
1.43066896504556,0.0989893953100679
1.68436351852505,0.0870898659278881
0.0216884449517886,0.0945528193608431
1.17619381293998,0.143847934518107
1.20936925454884,0.0645678295258657
-1.30884191321987,0.0549596288035961
1.51653481391554,0.0873526272470942
-1.64059632930843,0.0862363886530459
0.782381806077208,0.0792262719950275
-1.52740952852527,0.0559315077619548
-0.320213753275952,0.0727920421712212
1.19336698271398,0.0915297903287264
1.21834613874888,0.0901361228302062
1.34558371480167,0.099722162703578
1.54034307201131,0.106368737377901
0.96074859213894,0.0946747727100913
-0.281964420597507,0.0935202647564752
-0.294844297928004,0.138463092942047
-0.628159911268747,0.183106776461891
-0.102426736596638,0.112032616019385
-1.72177858642186,0.0968691445629092
-0.0649580025442828,0.099496941133626
0.0872587295434102,0.109800375740181
-1.01689802706193,0.0812450297848007
0.865125260442826,0.0884591988073343
1.04349204650456,0.0923843119357186
0.140729735430625,0.0782012535162817
-1.31586730085468,0.0928468622829482
-1.05866005355779,0.0695037883880054
0.493170015110591,0.114715694468065
0.233230672622377,0.15777670503869
0.83780430852965,0.116939151583023
1.27259774326219,0.0526997420137075
-0.817845377408795,0.115586918678898
-1.73075547062191,0.0870369400084286
-0.714025760138727,0.156448651452728
0.28435988263132,0.114584643902923
-0.630501707147019,0.0965408629891534
0.18249176192648,0.103987564001
-0.723392943651816,0.0767612043061509
0.108725191760905,0.100607442215168
-0.819406574660976,0.101694012855932
-1.3943174627768,0.115603039544889
-0.420520676728612,0.0975345842713644
0.0896005254216824,0.0753760664729769
-1.48603780134246,0.100946039184909
-0.0817408730052335,0.050598333837267
-0.883805961313462,0.090955920101536
1.5746894115593,0.141007847115488
-0.105549131101001,0.0583235699679211
1.45408692382828,0.10475452715229
-0.619183027068703,0.100808588003537
-1.60546939113434,0.0999859442528419
-1.11603405257545,0.092150732008483
0.658656923841827,0.0784470506774102
1.6047424586638,0.0801433812321632
0.779259411572845,0.0860503539672699
-1.61210447945612,0.11148214955039
-1.51687144707305,0.135905405085092
-0.00641310558747779,0.106656942061552
-1.12735273265377,0.087822051091135
-0.45096402314615,0.0934631915498029
0.482631933658366,0.143920575450334
-0.249569577614741,0.0975173711918714
1.06495850872205,0.148769367438356
0.0376907167866486,0.112058773791018
-1.75885702116117,0.142767755274754
0.950210510686716,0.0810709105099366
-0.753836290069355,0.0586989254762945
-0.408811697337251,0.0920230820510389
-1.45832655011624,0.0754285718662377
0.00685707105606468,0.154266033201379
1.21912673737497,0.094671289554984
0.17741787085689,0.0914406787449788
0.618846393911199,0.0818918932062008
0.989630741304298,0.144879469583238
-1.69484793382173,0.106247994483937
0.937330633356218,0.0941075745919903
-0.904101525591821,0.0916391756225343
-1.44349517622052,0.156531184554832
-1.28347245787192,0.116839489725079
1.53878187475913,0.131032435934616
-1.37128980330712,0.108008564930233
-0.934154572696314,0.0888995551345592
-1.71045990634355,0.100601822215848
-0.833457349930609,0.167179513442043
-0.412714690467704,0.0953418626365338
0.743742174085717,0.102969893139637
-0.601619557981662,0.0894140580071266
0.306606943474906,0.098331296367793
0.794481084781614,0.107081746180908
0.999778523443477,0.0743090566266799
-0.946644150713766,0.106026615258457
-0.336606324423858,0.110711656352041
0.442821403727739,0.0817673973964846
-0.687875706164688,0.123698192935608
-1.00596964629666,0.11583221748947
-0.857265608026377,0.0778494858691724
-1.07466232539265,0.103735424056625
1.36431808182785,0.155829758483811
1.22654242432284,0.111950887375822
-0.774912452973804,0.0895871369253632
-0.346754106563037,0.165688327505105
0.984556850234708,0.125306777703232
1.20117296897489,0.106425294880001
1.06925180116555,0.0989279341961555
-0.354560092823945,0.0687859939680169
-0.635575598216609,0.111104481274162
-1.24053953343693,0.0967261794833768
-1.72568157955232,0.12879334058445
-0.780766942669485,0.0992886789865408
1.57312821430712,0.14426256766764
1.55946773835053,0.141073526879842
0.15634170795244,0.178648642489046
-0.666409243947193,0.0893552714398301
0.765989234929302,0.105553283503986
1.29601570204491,0.1128936856353
0.370616030814346,0.184054350012037
0.365932439057802,0.133612893800785
0.629384475363424,0.100909515934375
0.383495908144843,0.105369502446147
0.0529123899954179,0.0989928279333607
-1.49228259035119,0.194753705793531
-1.52897072577745,0.107345767562507
1.21600434287061,0.107214924945242
1.35963449007131,0.111539526634202
0.475996845336595,0.0657374796294677
-0.315920460832453,0.0991268445346354
-0.938838164452858,0.0884137959233455
1.50092284139373,0.0919509116152846
-1.52038414089045,0.127737533024993
0.633677767806923,0.097551516628287
0.890104416477729,0.143512430993235
0.223863489109288,0.097024751096504
0.220741094604926,0.110667559316213
0.967383680460712,0.125146283517323
-0.271426339145282,0.189208952422579
-1.5964925069343,0.0935682447367649
-0.319042855336816,0.158074652898628
0.443211703040784,0.0986084861546627
-0.126234994692405,0.0896462952236475
-0.678898821964644,0.222252304402742
0.153219313448077,0.102319693410424
0.714079426294269,0.0784919139603407
-0.489993954450687,0.100373516896724
1.12155190911363,0.111437381059315
1.04427264513065,0.0850370644457041
1.42715627122815,0.118239458499166
-1.08910339997532,0.0650207020733249
0.780040010198936,0.106886196801372
-1.29440083863719,0.121199162701023
-1.4200772174378,0.0873163093656901
1.38188155091489,0.121918720312704
-1.60859178563871,0.150999340839903
-1.51101695737737,0.148824636733851
-1.27176347848056,0.083812654550804
1.71675836150782,0.0884999673367492
-1.57385514677767,0.123654748712888
0.753499656911851,0.116848378876712
1.5661028266723,0.10424399111837
-0.821748370539248,0.129871268328263
0.478338641214867,0.100273123119331
-0.991138272400937,0.130728811443557
1.63323430851611,0.0900197690913535
-0.502483532468139,0.0996625055615862
0.691442066137637,0.100138623762939
0.985337448860799,0.255891790656551
1.47945637917623,0.121264748059033
-0.664457747381966,0.12435810420956
0.911180579382179,0.096998273558937
0.808922159364293,0.125701231602986
1.49194595719368,0.125030591620516
0.116140878708767,0.0799196337613704
-0.69529139311255,0.078897148612478
0.570449279093574,0.122658748131167
0.680123386059322,0.124742347984479
0.815166948373019,0.110770369705188
1.16838782667908,0.0875480958562634
-0.909956015287501,0.228278786923469
0.404181771736248,0.105181516044848
-0.559076932859717,0.0991690331325452
-1.45520415561188,0.0724769411660093
1.52785349399386,0.0593862540244924
1.09930484827005,0.109085825865706
0.589183646119751,0.104983640136462
-1.2721537777936,0.139239615588362
0.136046143674081,0.164025323616895
1.59381407789852,0.0949172887899632
-1.54536329692536,0.108529062826221
0.208251516587474,0.10095285428412
1.66601945081192,0.111093589646243
-1.13437812028859,0.157487854324265
0.685197277128912,0.117400892199585
0.655144230024418,0.10670843512348
-0.590300877903346,0.106275572678254
0.941233626486672,0.123028870620673
1.26557235562737,0.160608536042561
-0.052468424526831,0.117537633635402
1.31084707594063,0.107104470968447
0.728910800189993,0.0950738218915183
0.9810441564173,0.114030999175026
1.3475352113669,0.133044937947494
0.0365198188475125,0.130729718192671
-0.160971633553443,0.114216141312015
-0.723783242964861,0.0940687142615289
-0.991528571713983,0.131583048687464
-0.859607403904649,0.101037231131403
0.896349205486455,0.105353661461359
0.476777443962686,0.100595315648659
0.033787723656195,0.118573258262423
0.857709573494964,0.0629134751930233
-1.45169146179447,0.114709257031354
0.61377250284161,0.125901495178887
0.410816860058019,0.119866503576268
1.16799752736603,0.109376123535119
-1.13554901822772,0.0745725929970645
-0.168387320501305,0.0972293344336138
1.25737607005342,0.114243686992925
-1.62030076503007,0.0943829184640536
-0.570395612938032,0.102765740193123
0.296068862022681,0.107357975044443
-1.14335500448863,0.10180333479608
1.5618095342288,0.082487076552026
-1.66128219289983,0.129198734331289
-0.81316178565225,0.136990335772561
1.41349579527157,0.121238358741683
1.10867203178313,0.100943556943802
-1.52545803196004,0.103574805438041
-1.0699787336361,0.113863883641211
-0.49897083865073,0.12145644888618
-0.724173542277907,0.106793560268713
-0.862339499095967,0.114897547367389
1.20624686004448,0.168863120789497
1.67226423982064,0.108933710548082
-0.899808233148322,0.103407678526331
0.969335177025939,0.104960906689827
-0.499751437276821,0.145940715001442
-0.202733660049297,0.0869226660896776
-1.22531786022816,0.0960141129173552
-0.513802212546454,0.108119739342898
0.403791472423202,0.115313357070163
-0.840092438252381,0.115482599659833
1.18165800332262,0.0969290397859147
0.228156781552787,0.0927584007754775
0.495511810988864,0.097883313662836
-0.0977431448400936,0.156155836523637
0.899081300677772,0.173343950100834
1.21717524080975,0.075867494928669
-1.21126708495852,0.115989383434135
0.812434853181701,0.105516351069715
-0.504825328346411,0.116313281544306
-1.17692074541053,0.0975614053080747
-0.331142134041223,0.122745862602631
0.59269633993716,0.113053791981269
0.103651300691316,0.134556816467134
0.63562926437215,0.112359135861764
0.122775967030539,0.0916912766897818
-0.341680215493448,0.124157791239285
0.480290137780094,0.112875490489609
0.186394755056933,0.111940902405664
-0.236689700284244,0.183409692094445
-0.469308090859282,0.114763864057185
0.422916138762425,0.0918737742148705
1.32450755189722,0.105340556689884
0.303094249657498,0.134041553561818
-1.28269185924583,0.136656116606683
