"id","CTR"
8177,0.0821161712020142
8844,0.139616413489379
7909,-0.029991447921165
2541,0.16343375585126
4166,-0.0222941654441187
9126,0.154339878106229
9352,0.12601054615735
6453,0.0674674125423345
7877,0.110359591922043
2056,0.0214850151635519
1793,-0.175501674465049
2228,0.112441325386026
8117,-0.00197211538411367
8991,0.161047242999898
5778,-0.0844874048237563
8685,0.131802444185201
8007,-0.034250722289501
8696,0.256294944331318
3618,0.152567414146425
7969,0.0286530939113006
8780,-0.00559211829304536
9481,0.106298388111393
6895,0.148040295300049
9373,-0.0148474375826345
3232,0.111906972317168
1891,-0.0400695704964846
8284,0.157035469025277
8848,0.167208655568627
9831,0.00997587616219187
2730,0.0290500933954269
8241,0.227301354549956
6828,0.036603087974806
5668,0.209059992086528
1105,0.117260948328459
7566,0.127667324422718
1569,0.24924329870359
8542,0.0527676671120582
8858,0.083109917368263
5932,0.0343668134241206
4290,0.169316495414099
3194,-0.041380964581248
8792,0.103395978659844
9283,0.0538008026746414
5771,0.0289998012681398
4578,0.137140062832289
5911,0.208455743213645
3913,0.0913815127415142
8324,0.0563818763311768
9673,-0.0239658775181446
3467,0.181295409088956
4259,0.132525946963492
1760,0.170233815395234
4928,0.0864623055320628
8708,0.0874333813826112
3122,0.206127446302181
3512,0.00422539708917129
4724,0.15833275998571
8040,0.044846042534324
3497,0.0987634721286763
8132,-0.0297673460722027
3290,0.041077905668932
8841,0.124126049488676
3685,0.180609425201705
7038,0.152090644222433
9857,0.191287853022235
1267,0.165329360977559
6696,0.000672034241026645
7875,0.115312240813646
2937,0.0336977400000038
7483,0.00353594038226305
6370,0.0604184634812273
3076,0.0983842465464339
5584,0.104656644573703
3502,-0.00688899454909371
4933,0.159990328209088
6854,0.137499812202746
5417,0.199759473597628
6936,0.171884545071343
1511,0.0538500820563154
4697,0.181954164103167
9781,0.145468121652323
2840,0.0900734168038691
5827,0.0475997317113098
8951,-0.0919190501593248
7228,0.0115733404941282
5817,0.148153753218226
5232,0.0949549710189224
3095,0.108892150618501
3473,0.0377125240909549
7070,0.155131731309627
8338,-0.107718921882485
1056,0.0965912711923147
4091,0.197706804834008
5411,-0.00334964685368438
1657,-0.0686431535471739
8173,0.0568598739996866
5924,0.093903150213093
8062,0.141974124656796
9292,0.0956407202074545
3811,-0.0399112927243006
1263,0.159600211934714
1375,0.147886444397412
8425,0.175311986706827
3753,-0.0278697043667666
9840,0.130154018332931
7125,0.112643958138441
6564,0.0157677507955316
7742,0.0679540781663697
6171,0.284897388254446
6980,0.176399100416998
9938,0.033025296832675
8634,-0.0831497680588209
1831,0.0871427674477673
4155,0.160181141071859
9144,0.183889080081039
3892,0.100202919937427
6110,0.127093796341781
8083,0.182556560540101
7746,0.121929381905032
2705,0.151631858911845
6984,-0.0251595655299055
6359,0.1567882195109
2474,0.0866620119269736
9924,0.0560311511395685
2048,0.177333751587607
7618,-0.0368873532394314
2028,0.0418817722073575
6232,0.12511287577868
2707,0.185244606403781
8139,0.0851307834665826
4630,0.00311997056819019
1137,-0.109292721656724
7557,0.156795406711554
7402,0.128534038435299
3381,0.134259409775877
9647,0.029617082002715
9445,0.0431748054194908
8391,0.126020441764007
3245,0.130007178687196
3468,0.180853631445652
6541,0.0564980789566313
4335,0.13260272441762
2578,0.111049697225099
9035,0.00973272050165461
7382,0.130284996704398
2832,0.161526511203364
5896,0.20855836143373
9609,0.181848804584467
8414,0.143530193540294
1393,0.160899422082425
7777,0.0724834247258618
3293,0.112901727919426
6761,-0.0773764903417272
7092,-0.0500463609317653
8105,0.0990094878880142
4808,0.219748235693872
5754,0.151069665003016
7412,0.152307693642236
1157,0.182281655848769
9763,0.18838884035184
7457,0.078896059015668
7832,-0.00940519467567869
1598,0.152896652411781
9929,0.148681117231602
6312,0.00343908886138999
6331,0.158771533342797
7588,0.0867565932632144
3592,0.175970307907946
3164,0.131106364339297
2639,0.0678742906657492
2175,-0.0635396629944177
8354,0.136383119208564
1388,0.0675780561895743
3034,0.114206285064762
2011,0.0829562598641837
6200,0.129725568048814
5776,0.106515854301097
3195,0.0886701161799508
3644,0.159051567639548
4023,0.30691733661663
8596,0.156753147666701
5994,0.176800105353545
8601,0.107135903188126
1257,0.151908429592439
1078,0.140852312772821
9097,0.0188125739597732
4746,0.270555746226495
6686,0.185570415323696
9297,0.124559422277419
5055,0.208386181595948
1559,0.188572206666323
5682,0.158048416086035
2380,0.0910262105209583
9092,0.0426606723857852
4990,0.0600319278987649
4925,0.165789822573693
9526,0.220429751380262
5260,0.128358242170726
4598,0.160174098924233
3748,0.135449753124672
7044,0.0513015855388702
9728,0.267390486062573
2880,0.171776665515567
9868,0.195136456278796
9306,0.0477888702298139
2226,0.255777370472523
3271,0.136774999264048
3149,0.116219568030144
4955,-0.0708222714802262
3347,0.124775667395923
1207,0.117764031350739
2390,-0.0713483028198777
5318,0.0191733246000476
6767,0.0695776830295348
2385,0.0848490507457039
7054,0.090459410945401
3032,0.193495538456902
9614,0.181028338301727
7464,0.185969498044562
4268,0.0744013744404414
3055,0.00716914568903555
8157,0.0227912516629113
6705,0.0468006949302672
1176,0.21059094990669
7287,0.105053062996136
1605,0.102378910018205
5274,0.178843671770922
9535,0.0123734456389913
4172,0.0303621639514325
1723,0.208459439538827
9505,0.145614584053503
7919,0.0424944454580295
8550,0.138710798391604
4512,0.064067365357589
5821,0.146970071054286
5927,0.0556902752974513
8663,0.151634399318746
8334,0.105288815273064
3366,0.285758572536312
7642,0.171314811012353
7677,0.109782988251932
8490,0.251395988207337
7160,0.14369908098362
3591,0.063976990198271
8784,0.233509929937972
3688,0.188090071604158
2601,0.14989487042085
8949,0.0708946626236457
5991,0.0354466861982476
5862,0.314073915716722
5310,0.104414816313627
3325,0.124105902608616
5495,0.170054090485676
9911,0.14224290586817
3175,0.0799535186707823
4863,0.263926163584152
4269,0.0536445276470898
6914,0.177509886326717
1711,0.00768624218016764
8043,0.0985613099438726
6139,0.135182048891098
1112,0.162459664506963
8857,0.061245597854149
1086,0.143183493549657
1479,0.207113399931872
6261,0.0574836660512745
2451,0.168706718971594
7899,0.277343275543008
9360,0.231000380186039
8793,0.0509729207678816
4445,0.151221113261364
2132,0.244690769555045
1787,0.106912879677416
1423,0.204308751598139
3561,0.00942918462454059
2326,0.0406721187127474
1908,0.220828692157045
7467,0.215392070387564
5577,0.165610050364716
9600,0.265748483516227
3138,0.159582797954051
5585,0.2983809331033
7350,0.228258877725439
7745,0.111810284476462
8916,-0.00178998272944955
8826,0.188647833408457
8224,0.196868981791472
6939,0.0840951201311101
8653,0.0546956197666621
2798,0.040854645485091
2596,0.102900249282683
4376,0.108568680326939
6768,0.161441485519749
8912,0.218827210265799
6842,0.181720023344038
9070,0.158788258140166
6246,-0.0395304097600676
9443,0.373264430483304
5694,0.0485357663318518
2783,0.161662478682898
5284,0.174959773207053
6863,0.106708105207578
9752,0.110401310411486
8330,0.167512497233257
4208,0.192542118843152
3781,0.176758230380667
4146,0.164506377009249
8231,0.115079930491105
6140,0.0933511358967313
4245,0.061749569952503
2097,0.177168216915405
1081,0.0511541962959991
9485,0.258823515415329
4284,0.189195435632102
9359,0.146017821298198
9214,0.0769414684006696
9220,-0.00234384359895663
6000,0.16621627047365
1331,0.109780804823285
7352,0.129228833339118
5090,0.219701113330922
9640,0.0334914871856916
5252,0.0486299216310678
2426,0.144152695754723
7021,0.05988491409073
9927,0.159316652523833
2963,0.0297701774406029
8837,0.212050931334017
1068,0.0801563684204165
9248,0.220611011356867
8292,0.0379145023112754
8894,0.0322292305617226
3351,0.0205249650220835
3333,0.222308027981657
4776,0.120376940431409
4624,0.115345521741374
6051,0.323477130996207
5066,0.146074676114611
6431,0.0122992934427135
5194,0.170197554395666
4754,0.0691980654404545
8538,0.274831592318879
4012,0.277361282963294
8978,0.0617908423134687
9997,0.15561383352765
6659,0.147333700720619
7198,0.231217999591583
4623,0.0422314485412384
7286,0.171950657889466
4901,0.236093903834519
9418,0.127102348247867
8715,-0.0742515067332673
9846,0.149011263208795
9950,0.100533355779549
3580,0.051962937779186
1136,0.280732861701262
5914,-0.0128262296265585
3163,0.204608635225691
7567,0.10071775212044
7339,0.117105480501101
1183,0.0648230624241887
3182,0.157985591046388
1026,0.0485739789090141
8441,0.206979551089463
2008,0.154418325594095
7798,0.132913653160567
9527,0.153045770115541
4209,0.210743802428859
3357,0.251674052988514
6965,0.189424668651843
2636,0.077963997477232
4644,0.126151966974013
3183,0.185685048513162
5061,0.0708592887141898
5741,0.0444133309080564
3825,0.0220916316222496
1434,0.283955932760392
9999,0.0891895336797478
5980,0.0397019951247111
2479,0.10765776684851
2014,0.196166751003311
5872,0.176169849688345
9174,0.1361354303438
9824,0.0908565806541264
5564,0.071822267294832
8522,0.0954097813512825
8607,0.0408574278895708
2155,0.1678201018518
9394,0.121928425166027
1305,0.161214734527332
7513,0.153035607287026
1595,0.13624017430239
4688,-0.0504642511726339
8566,0.0764601482172076
8630,0.0880098900990339
8956,0.128375307781741
9455,0.207034657704627
7970,0.200982746710883
4786,-0.0460694597303556
4753,0.147546667757103
3899,0.0804635565890771
5246,0.0496110170309376
1097,0.241130567323001
5342,0.0815546324417176
5732,0.116132755608199
2903,0.227581552146825
7725,0.0372997391444975
8182,0.185156144386374
5869,0.026911748170924
2137,0.0779435731808167
2796,0.101375168566927
6772,0.203784658507856
6106,0.0553937292087925
7655,0.181780215969669
8769,0.120101599692498
3413,0.198085572130199
1074,0.049569927192626
3679,0.124261418862475
6237,0.180365828280146
3893,-0.0718089157391439
5976,0.221094349000283
3655,0.0956930898359453
5787,0.210198984816084
3409,0.0383174062778329
1936,0.0461117155598479
4431,0.213605299068074
5738,0.0586501625046906
1701,0.0909381481260171
5299,0.15374368239109
3244,0.10431888465749
9543,0.227030503079309
5238,0.0931988936568295
9234,0.148637375037786
3922,0.146240406828385
1395,0.1526658374009
2649,0.186252186384572
7196,0.0199922608722847
9620,0.0999044091241248
7505,0.0329879065293515
1378,0.0881319895350746
1622,0.10151795624567
5492,0.135096312961269
2620,0.237681780959592
4353,0.192866023002572
6745,0.168362794279799
4869,0.00381702090147072
8237,0.224909148503062
5605,0.151086157130635
1002,0.000118776713217542
7943,0.152853555430596
3577,0.128861952074831
4461,0.21939075016146
1772,0.0845667430872088
5526,0.275502480890172
8632,0.140673923209733
5963,0.0264050619736935
7094,0.105251361702904
8044,0.117459832979797
1166,-0.0111847986332247
7910,0.148091935687057
3192,0.0597784582549752
1810,0.195011971042023
2220,-0.0709497509848246
9451,0.208070690005832
1995,0.137930181986088
3115,0.210914679851587
1126,0.22062022654605
3373,0.166776359586844
4451,-0.0101516433775554
7414,0.172059657967272
3967,0.198715025731172
6294,0.13278427231482
7544,0.219053155692415
8070,0.00889482253951836
3083,0.131044714174779
4646,0.212305527052032
6643,0.13860932578141
3746,0.279969667417584
2931,0.25878581664951
3312,0.193276119745883
2755,0.0390131792082089
9004,0.194827270304914
8651,0.210759314753921
3523,0.054383385483913
4620,0.200985037527898
8031,0.0989418855230354
8586,0.0675167130363177
8248,0.173761035832124
4600,0.134618611622312
3880,0.193675325838605
2330,-0.0476153266506447
1087,0.249156373262094
3508,0.0585850641908505
9539,0.23866696001346
9504,0.073832264121862
5909,0.17756879995278
3801,0.132404296206564
7471,0.204308990738247
8829,0.0555289067690112
6458,0.0952132126381143
6446,0.0705481089570119
7121,0.170346596300358
6491,0.167111272729106
5644,0.178405005045582
1685,0.2474801744732
1591,0.0831846998351606
8624,0.187509181549373
8992,0.0649630258280031
6728,0.000655622518723652
4699,0.000694299512605049
3103,0.0904516392826775
9354,0.0362911743963145
1613,0.0639652586678426
7132,0.145876121744795
7789,0.0243045977606873
6082,0.0970890254008285
6074,0.158466474034447
7987,0.292054000912837
4813,0.227294559852147
1418,0.26656268998828
4691,0.247028965942836
6644,0.0290219781679406
5185,0.084385826579339
3769,0.22239832616624
5901,0.117954432988898
7338,0.06280920680958
4253,0.0265357824024127
8382,0.244396863239582
8184,0.120752434361372
9165,0.00983924948157894
2718,0.102658328872159
7507,0.163867071806988
2192,0.161586031816215
1870,0.217028133506604
9049,0.150965892815088
1387,0.161740244442837
1637,0.136755766874422
2250,0.203660798434793
9907,0.130090612979949
1476,0.107875662898646
7439,0.234737283570875
9521,0.184466607000996
3403,0.160401127371818
6734,0.095316032046276
2969,0.196786495378495
9693,0.242964590427548
4221,0.0428776673644189
7280,0.205268199816565
8033,0.244811460596925
9299,0.25116526870422
3806,0.075183150631394
7843,0.0938160822071941
7581,0.270429734169445
9331,0.342817166637798
5806,-0.0487795877485285
3727,0.0925598271450865
6970,0.175772307071466
7251,0.238658624051268
7597,0.180754246791116
8502,0.0989759472667731
3177,0.354030564632943
6544,0.0903066649800337
4076,0.172339132720103
1780,0.205096727842991
9423,0.242059314216954
8325,-0.0167724999934527
7018,0.248749135620371
2249,0.0667138518514441
5857,0.191994862465364
9592,0.104112656732459
1549,0.119431849503501
6042,0.13141932829242
9777,0.0542034782773008
2602,0.205451397745058
7264,0.193436005672926
7187,0.106937055284693
3996,0.116833557983577
7920,0.257717703453181
8751,0.118393052621911
5374,0.199388110545758
8867,0.201463558982468
7376,0.0903192208889003
8022,0.0681327930516106
8961,0.111958543602772
5602,0.137561307981068
5096,0.17024653168721
3654,0.0100081416651116
2968,0.195303750040574
3306,0.0523394636847432
7805,0.0505100293399714
6730,0.0893869943947723
5595,0.131272777356178
7706,0.000974202698998886
1789,0.234962267841087
7081,0.186907808479534
6561,0.279915096135585
8501,0.0844485289782692
2599,0.24260971696516
5077,0.142013647533366
8730,0.183781080478418
1357,0.0626664641725337
4047,0.162237733900255
6267,0.12053877444703
2579,0.179099213745934
9510,0.157371102172689
1252,0.135310822208942
3425,0.226970179526457
9130,0.123641549034315
8349,0.138408312382348
1600,0.23464642690382
2767,0.208084069515252
4230,0.0923735347074071
3653,0.0494186017505347
3299,0.117875343330169
8599,0.0881778011475764
9793,-0.10960451532446
3203,0.125670051750968
7992,0.115249501736592
4228,0.228295415944968
4989,-0.00579177322780942
2369,0.204057154398138
4192,0.121206583837157
6543,0.181091164520205
3356,0.116915102363541
8536,0.173273550006898
6093,0.160870770078893
6778,0.130385162882833
5258,0.0370803663072237
7812,0.0682707035856733
8627,0.245401961607518
2405,0.178447166947856
7590,0.163514115725985
4215,0.270268607603197
2493,0.139472134753122
4660,0.291135278416216
7027,0.263637909515357
5774,0.0673479157367131
7137,0.147874874741806
5823,0.135895873386986
4633,0.0861139164056951
6739,0.121779524932463
5986,0.182715305057205
4902,0.141623997840514
4306,0.14488317473359
6592,0.0897626573583054
8902,0.114737191745754
6285,0.221307834961928
2222,0.1209615097558
5155,0.0861810474751373
9319,0.252094521306205
6771,0.15667647516793
6272,0.289684668742068
5097,0.236614832734022
8243,0.17329477390744
8971,0.12428490497019
6470,0.0746271463400766
2597,0.107159948783911
3766,0.177308917333864
9302,0.0167668011755295
7897,0.107355929071423
7079,0.139478871529135
9918,0.153766571137796
5539,0.0286796712473502
1372,0.116346645499843
7498,-0.0179817675903382
5331,0.17690793150185
3421,0.0903267441716115
4400,-0.0261498813325768
6942,0.241556443850074
5129,0.079398263931319
1786,0.086498882103428
5240,0.283754754174182
7211,0.0477647142038679
2383,0.285508927087722
2725,0.103046751931448
6283,0.0408036518011966
7224,0.184870169429466
9193,-0.00576557068186681
6112,0.132537194361434
1182,0.184211294781809
3522,0.174103268103431
6565,0.203210006275182
3277,0.240809722136004
1603,0.00279791771982711
3958,0.138027639819863
4778,-0.000413594777847447
6830,0.0768047247168105
8004,0.245533648727378
4848,0.120652606068666
2414,0.0308211522612956
2881,0.26406667711188
3371,0.0753394077632625
6858,0.176891488000652
7562,0.0151791842534465
2857,0.0525554168956384
8252,0.104358353780215
2029,0.188536030747697
3860,0.101926871389385
9491,0.163032346597691
2294,0.26358174148914
8694,0.140286648405462
9635,0.144697030303262
7107,0.101016664501857
8714,0.180158788591589
9310,0.174804068642848
5662,0.098097203006077
4960,0.131887075515685
5436,0.117174875796615
4826,0.132862447341769
4343,0.194106361222445
5182,0.219211277730679
1363,0.0953604478244269
2058,-0.00494331660770222
3576,0.179055589510692
3914,0.13171079454302
7658,0.201129247066397
4177,0.060350910582925
9420,0.131916540236155
3998,0.286319535161646
7516,0.202595805154947
6202,0.131216156144168
1825,0.106968858372635
1672,0.178425230678081
8500,0.171629028742573
1689,0.108961953467394
7653,0.224290931057153
7256,0.0961815203766115
8895,-0.148668003037113
8843,0.331339805753096
9084,0.11364802083063
6785,0.0822718837876174
2934,0.111153078506256
6754,0.0922187339055005
2291,0.143419313088923
1208,0.284474812021054
5039,0.217415541420435
9178,-0.0307227723854081
7679,0.275729755649453
6782,0.0257536930852967
5659,0.126163784712009
6597,0.231319217641468
6876,0.244745324026164
3187,0.226237759055827
5328,0.208367108553427
1453,0.154270161639395
7914,0.170239449462409
7163,0.091778543194494
6198,0.142844953338616
6764,0.249416786771497
4034,0.163547815426816
2871,0.223858163868746
7876,0.0481116985891439
8288,0.213831865695395
4197,0.162860865384199
3011,0.180446213558647
8258,0.2049293966151
2712,0.221389345329979
3888,0.252686671888155
2717,0.235657653574171
4138,0.0562949999343123
7005,0.163966150652559
9556,0.125458708656267
7035,-0.0371617217094438
7981,0.0120929298941002
2715,0.236117581648368
5019,0.20117671924107
5908,0.183434056819707
2625,0.128335544124653
5724,0.0604989137515579
3106,0.103429066308165
8385,0.143517870342739
7929,0.1875856844138
3110,0.116784319785476
3199,0.170487891162755
6780,0.0796257167188629
8136,0.132068487892137
6163,0.118155730030068
7158,0.174644009025072
4109,0.238830367685949
9877,0.164460281451526
5290,0.139935305514333
5390,0.106126282786999
3517,0.166454187234861
3861,-0.031212634120338
2581,0.184869148238715
3441,0.149595163914126
8063,0.188719434045911
6976,0.14390417183497
2234,0.0276580421325622
8559,0.185307109450583
7221,0.155937122308715
4370,0.0482774486344094
8430,0.234090792414001
2608,0.0693176784027403
3318,0.139186565898889
3248,0.0592252909650593
7148,0.119117093718175
8884,0.26498025816525
6697,-0.044417400460422
8682,0.199313199699753
8398,-0.0354976997759458
1552,0.315314959351196
5947,0.115539976828326
9441,0.175221270189841
3537,0.205896738035563
6946,0.187339015380559
5469,0.174647764447218
5134,0.162997285673569
5744,0.173996897962309
3602,0.0621111595394133
1746,0.0190575682000364
7065,0.194514818740512
5802,0.0820492679303952
7210,0.121903907851028
4188,0.250169714828109
5979,0.203427907107188
6329,0.13054673259204
6447,0.243512169917343
5195,-0.0723304452280328
6414,-0.0849438081363919
6356,0.267462935325433
6933,0.163723713847482
7242,0.243263547586817
5769,0.0823023598589296
4949,0.0563341699881395
6542,0.183554420772301
8058,0.126685080539556
6545,0.21601399241389
5844,0.148444660807092
8341,0.0179838173258218
1997,0.17404627904135
6509,0.122541987926334
9016,0.135775882200063
9288,0.176785006063934
8820,0.0913378227833604
7199,0.0322323056003775
6687,0.0708584675514765
9841,0.0140787643319368
3909,0.122984601652418
3052,0.271225196527794
1822,0.222029151857622
7610,0.273941107046535
3369,0.217697710280456
8008,0.0766098704658696
5985,0.250163441886614
2523,0.102774297213155
4365,0.13759918239953
6001,0.202751492772808
6598,0.217444914951141
4927,0.170037361867099
7820,0.183460712668328
8374,0.0463947969156877
9104,0.116780438185216
7873,0.0447527950254259
3434,0.221709074893351
1896,0.0997219699565301
2694,0.0587881161427639
6709,0.0331977650439926
8890,0.163905531975814
6738,0.147709279987415
2810,0.111925435666159
9623,0.137336931096375
7257,0.154644807696269
8813,0.120870532038547
5570,0.24862187731641
7391,0.169590750791857
1783,0.265073646855539
2514,0.172527942920719
7631,0.190209947508814
9575,0.0481451544373033
9971,0.247571444669781
7786,0.204383235475697
9379,0.23268237161137
4840,0.163327385640404
8915,0.107719844794648
1869,0.113243114832314
2384,0.103795173446946
3402,0.123561255821709
2900,0.230914522967386
9338,0.153108821704853
9747,0.148453334398383
4781,-0.0498906008871379
1284,0.188751423832205
5418,0.105543714928009
1747,0.268412339152391
1010,0.301796478738936
6788,0.25208951162493
6715,0.110369802214203
9080,0.158441993290743
5471,0.222808474862779
4900,0.20026180400018
4606,-0.0029949868713802
5815,0.265639897062572
9721,0.108406783121138
7995,0.140490124182022
9646,0.250617048835553
1957,0.112435809478378
5276,0.0420285726177171
6899,0.140573078592306
4501,0.105933531186332
8221,0.116463980542107
9837,0.122943378205815
3505,0.181667962891177
5950,0.16327225210374
1129,0.13392488131678
6717,0.16635222210381
6900,0.122561417308789
8373,0.219990634122012
8095,0.147483866933869
6377,0.0942918289929787
9869,-0.0257714432107077
1761,0.176884573825017
9658,0.147488690136208
2080,0.0803620996589728
1337,0.103457720953186
1663,0.168029313072371
1527,0.217495233694582
7770,0.0114854417284646
5701,0.168084007842619
3286,0.194696974048125
2854,0.179449583115961
7715,0.0847114535530076
7393,0.263053495397633
6070,0.329258380821784
5295,0.254461169459701
4134,0.056819219118574
5200,0.141114431774818
4476,0.113545417247873
6118,0.310281743720052
5221,0.157525458716165
8317,0.215565451971029
2376,0.0836510848995042
7427,0.0913834694842888
7441,0.124969730352442
9961,0.205694059940279
3262,0.313695756483126
3281,0.138663674551865
6075,0.124943076715259
6530,0.127681934425266
3614,0.199668243344396
1767,0.0926969477677203
6964,0.272775032601856
4088,0.0414673847892344
2566,0.14982457525106
4780,-0.0233344159163424
4971,0.106850098831325
5527,0.145575559109003
3569,0.135161837977395
1314,0.185059780798036
8465,0.233473818669303
7686,0.13745959334891
2123,0.108567197962761
4190,0.197098404400649
4392,0.0230080049240578
6368,0.0507013702776013
6853,0.221470579549516
9736,0.166501844673165
9582,0.192501925010216
4507,0.103515814794801
6476,0.247097008984048
5792,0.121850124450637
8196,0.272840465339443
5383,0.24272271752136
9158,0.297901812447664
2205,0.198401086541961
5224,0.122420874590652
7447,0.203296791997397
2628,0.126016267188794
4077,0.126694156718822
5477,0.142620298024106
1424,0.349965962048971
1281,0.314554421147526
9968,0.237480182465728
1864,0.159295364622596
1882,0.190889251768949
3077,0.131031156396531
9818,0.13584351584287
3601,0.115404700546165
5691,0.194474583442744
9675,0.190037119146399
2521,0.230703716071821
6053,0.157830778436436
7243,0.149723131306017
9263,0.196369213222122
5885,0.135811169780318
7252,0.0843780975096991
6857,0.158645157654168
5117,0.0848876033834925
2188,-0.0225181432054784
6201,0.0403659727754597
9116,0.0375662112286572
7735,-0.005338129920672
6968,0.0154481685276763
7772,0.0990100275996878
1362,0.265394736627904
2999,0.0485570923479968
2370,0.199059340550439
2352,0.107041832261445
6338,0.271706505401085
9250,0.0655594792895743
7295,0.207258566183038
3790,0.220387141037868
1133,0.159179331226191
5781,0.077332888744314
7113,0.130351302649452
3642,0.0983226380558348
4348,0.194760316860689
8068,0.140100556913825
1667,0.068657679205619
3536,0.207586635410577
4171,0.181991582162537
4456,0.190534141542272
8788,0.0619184575709836
2246,0.0755988023647129
3854,0.13812307070663
4104,0.0558082919276926
8450,0.182725650803699
8509,0.205690763740884
1542,-0.0281942093132947
5426,0.247772348922393
4478,0.12099140248653
2433,-0.0601594729657656
2499,0.0459754109347116
2332,0.0976293864909364
3787,0.167792127309297
1728,0.0847443069301461
6995,0.223572334083879
8480,0.035217525067442
8859,0.194512896031171
1100,0.246361797899992
3857,0.0950085130353123
7882,0.139987182930072
4402,0.0818441753575988
3363,-0.0369653757113231
6948,0.219694637725895
8439,0.180961364174013
5046,0.138219183871992
1006,0.289912024675588
3239,0.188068300045025
7865,0.00838877756999274
1547,0.141361368431043
4696,0.242608952852026
3285,0.239528758456112
7452,0.111676846956485
4961,0.0728327222340622
5915,0.278611983000852
4344,0.0536260158881753
4643,0.130344071732627
5141,0.14922929311508
3317,0.0368207480090771
4737,-0.0436736770026843
7432,0.0555248565738331
8787,0.0467942655113972
6394,0.254320470569482
9240,0.256749505461033
3004,0.138614371405336
6249,0.143349201288173
6562,0.2018836023782
9047,0.0866632122750454
8013,0.2090956210087
3005,0.00257605913364963
