"id","CTR"
2512,-0.154967882976227
4364,0.0708914233695248
3516,0.077983751419853
5463,-0.0394843097131859
4662,0.0972501936980374
2914,-0.0328095389420474
8232,-0.0168052432381483
7449,-0.0258288696912286
5421,0.125178870490459
8515,0.0257682431452563
2072,-0.0555140697221458
6168,0.0140461423331315
7954,0.118061668103269
8177,0.0991138457324276
8844,0.0427633172843418
7909,-0.0933699972414701
2541,0.060906258963577
4166,-0.0618987594067978
9126,0.0158896243139827
9352,0.0839486527281257
6453,0.0226910832447451
7877,0.0063845242788948
2056,-0.115965178399011
1793,0.132548184055136
2228,0.0348264118388462
8117,-0.0785043215698724
8991,0.0636226334503883
5778,0.146274378625327
8685,0.0302877596081249
8007,-0.0944064105497011
8696,0.0673997773409929
3618,0.0105942253320161
7969,0.151162715701955
8780,0.0413522114197969
9481,-0.00243505518986749
6895,0.0911214556334988
9373,0.00342736179378558
3232,0.0313434689220109
1891,0.128231725988934
8284,0.0532396347943779
8848,0.0741005336257939
9831,0.0413848968512577
2730,-0.0353641170732544
8241,0.0395526614781649
6828,0.0117881401140767
5668,0.0393881911248271
1105,0.0369479615943693
7566,0.136407335473317
1569,0.121652139750041
8542,-0.011730400613092
8858,0.0373015943793312
5932,-0.108078209272142
4290,0.0654928894092607
3194,-0.115534213042064
8792,0.0127507987435615
9283,-0.00766062289633235
5771,-0.0144177898355136
4578,-0.0557301862301111
5911,0.0825569425036953
3913,0.0792133888638664
8324,-0.0967850593636264
9673,-0.0885078531266629
3467,-0.00479043483053115
4259,0.0623845951921986
1760,0.0731116254983588
4928,-0.0096071151023109
8708,-0.0361770444753169
3122,0.0678361215666272
3512,-0.123601275484278
4724,0.00217995975025122
8040,-0.0893690626160328
3497,-0.0618374503976445
8132,0.0595434990930309
3290,0.0134777272957706
8841,-0.018996543018816
3685,0.058769993759499
7038,0.0643599070043638
9857,0.0678807678291505
1267,0.0691504490224105
6696,-0.098111972353828
7875,-0.0258729265038705
2937,-0.0883390881281489
7483,0.102645620772179
6370,-0.00133526210395932
3076,0.067752521449963
5584,0.130079193059103
3502,-0.116781301891747
4933,0.0442381056807747
6854,0.101465299208859
5417,0.170641036734538
6936,0.00236282408200274
1511,0.0359551579712573
4697,0.0834542452808609
9781,0.0897881302367573
2840,-0.0214753861276877
5827,-0.0123824344929046
8951,-0.0952812080843133
7228,-0.0607215794255714
5817,0.0632608532896361
5232,-0.071801882393809
3095,0.0100171532057741
3473,0.00795398267250731
7070,0.0552765394278113
8338,-0.0568597056459713
1056,0.000143721805529585
4091,0.0938640925517961
5411,-0.035822622237229
1657,-0.0412329914220227
8173,0.0436969708660916
5924,-0.00519465442676608
8062,0.0922243769105926
9292,0.117148278816154
3811,-0.135731164488728
1263,0.0600622539453106
1375,-0.0684648983007172
8425,0.0464582462900655
3753,-0.0852419774345355
9840,0.0805782640694719
7125,0.0607394266015583
6564,-0.0618643200826144
7742,0.0395173790828184
6171,0.0794175315942854
6980,0.0454797382285905
9938,-0.0474084599742627
8634,-0.04817157742647
1831,-0.0162517693257586
4155,-0.0220620268861867
9144,0.051264654898105
3892,0.0615512245586365
6110,0.0320810051249823
8083,0.172705365274806
7746,0.0466387713830816
2705,0.0555858108716365
6984,0.0179125589736798
6359,-0.0127472666525581
2474,-0.0484814361146319
9924,-0.0170876293392956
2048,0.0990797244624614
7618,-0.0835474059572554
2028,0.0903397848368577
6232,0.0941687908078284
2707,0.125252458060054
8139,-0.0415498096211592
4630,0.103819840636145
1137,-0.0469371936973979
7557,0.00779038484202946
7402,-0.0388657311123685
3381,0.0359108061985467
9647,-0.0325641955419064
9445,-0.0592800805031306
8391,-0.078389808036818
3245,0.0816792176466399
3468,0.0922206920435038
6541,-0.0162961300877319
4335,0.0891281716252157
2578,0.0164961511965041
9035,-0.115035911277096
7382,-0.0500113806730279
2832,0.0904952403926128
5896,0.0420843919343945
9609,0.045217463795967
8414,-0.0543170561932284
1393,0.00198529526936278
7777,0.0682040168191104
3293,0.108721507568938
6761,0.0443500870685523
7092,-0.079917796440578
8105,0.114777151572402
4808,0.0751993761892141
5754,-0.0418267310516658
7412,0.117080177720526
1157,0.0869045167594397
9763,0.0861064204970548
7457,0.0858322563123044
7832,0.0567771803848209
1598,0.0558087062871823
9929,0.118397675496778
6312,0.0326906670081649
6331,0.0305267621486388
7588,0.0860182446374394
3592,0.104533878330514
3164,0.123308452337315
2639,0.0829675951517375
2175,0.167519435688861
8354,0.0439138502783841
1388,0.0294941704159426
3034,0.0589756751510526
2011,0.00291399021472541
6200,0.0619711703089425
5776,0.00277807008867131
3195,0.0753714674316296
3644,0.0644347840738766
4023,0.155078647284384
8596,0.0762185504562893
5994,0.0866653680398448
8601,0.143003212742143
1257,0.0805177773896596
1078,0.0600274260424295
9097,0.058060309752363
4746,0.145595348869039
6686,0.0728907081215727
9297,0.0543752312303847
5055,0.083475405531402
1559,0.0899585858553448
5682,0.0989160459966636
2380,0.0951112802359581
9092,0.0841512448359662
4990,0.0861272055134279
4925,0.088237791088164
9526,0.145591699748284
5260,0.0529991525234808
4598,0.166313157548588
3748,0.0862337647695784
7044,0.099734793270787
9728,0.156494905892305
2880,0.0988603815470943
9868,0.166934789011107
9306,0.0470932706583392
2226,0.0967768597829766
3271,0.1491849291176
3149,0.125351284998161
4955,0.191668686828067
3347,0.126853875720696
1207,0.109885503718121
2390,0.153203534164175
5318,0.033235309390205
6767,0.110378498284196
2385,0.0450310610619423
7054,0.0440274931347657
3032,0.0759790934753519
9614,0.131638165918749
7464,0.124825736368546
4268,0.077671784490938
3055,0.058081038566839
8157,0.0768264804679341
6705,0.029688938328855
1176,0.198759657291944
7287,-0.0102229178843255
1605,0.0646496461805752
5274,0.076802357823251
9535,0.053937585012593
4172,0.0204181029297706
1723,0.0987876546215081
9505,0.0538341432154818
7919,0.0516374048146736
8550,0.102830122985875
4512,0.192437099280262
5821,0.0396053298700832
5927,0.0618585083494278
8663,0.0674392463126118
8334,0.123417037979582
3366,0.262883997671919
7642,0.104807865632466
7677,0.12120608749079
8490,0.149546909867625
7160,-0.00572177185151468
3591,0.071124559571835
8784,0.116444027109522
3688,0.101342648120436
2601,0.0478796296594749
8949,0.0386214437735543
5991,0.109671365628704
5862,0.181646863816689
5310,0.167050445922021
3325,0.090195467124598
5495,0.123953587404487
9911,0.105580195104788
3175,0.0411719066280952
4863,0.221017805598945
4269,0.0567476364456815
6914,0.128905066781094
1711,0.0199770595240531
8043,0.118022212255553
6139,0.085516490534753
1112,0.0740176987225267
8857,0.0528334099364765
1086,0.044022098796251
1479,0.107754652785761
6261,0.0944851418020391
2451,0.0952197636598236
7899,0.200094628996535
9360,0.150779899852799
8793,0.0951253039848191
4445,0.0913332963434578
2132,0.158799211139636
1787,0.117340192724987
1423,0.140509296527375
3561,0.0798235811075195
2326,0.072818162907272
1908,0.0995474529081648
7467,0.166750346507948
5577,0.12381620112552
9600,0.170632016789128
3138,0.106833692094005
5585,0.171619282520295
7350,0.113487495347455
7745,0.142869839066963
8916,0.0670524475157682
8826,0.132513470900387
8224,0.135182517718426
6939,0.0364482873380195
8653,0.0736277512736699
2798,0.0543557968396135
2596,0.114524360440059
4376,0.135919747384933
6768,0.0749495203352713
8912,0.101889308053121
6842,0.15101778681272
9070,0.129473104843126
6246,0.147315948615409
9443,0.330216142232503
5694,0.120161109030795
2783,0.0298718848181201
5284,0.065896354289775
6863,0.0590428472205389
9752,0.0520427060270449
8330,0.15687797124744
4208,0.095533438120426
3781,0.129768531492198
4146,0.112223479308802
8231,0.0425279571357065
6140,0.14819354260085
4245,0.05738481074436
2097,0.0927808397301214
1081,0.0831695984208916
9485,0.214033874391736
4284,0.122091259301026
9359,0.109561596855613
9214,0.125853713918462
9220,0.200138079193997
6000,0.0955767184621407
1331,0.102826607499993
7352,0.0749903302285634
5090,0.11317267814442
9640,0.0611108163898395
5252,0.0751549483347475
2426,0.138197195596757
7021,0.117587612446047
9927,0.102652529887464
2963,0.138733960712422
8837,0.148549683906667
1068,0.118403500381607
9248,0.127588054858753
8292,0.0900427902278022
8894,-0.0014308670110647
3351,0.0550537033652443
3333,0.192844221840836
4776,0.127900347978911
4624,0.0208713369560671
6051,0.221852984270902
5066,0.0947852728192225
6431,0.106038282216127
5194,0.0401309493274932
4754,0.0878694576392066
8538,0.135431347042431
4012,0.139333377759558
8978,0.0843855094052525
9997,0.138915063601287
6659,0.154683339954271
7198,0.177845406688014
4623,0.177310493637497
7286,0.133113209627946
4901,0.188167794155698
9418,0.0560161072776005
8715,0.0243938959999785
9846,0.09518158289909
9950,0.103534929240698
3580,0.107055259945971
1136,0.192523137468105
5914,0.0489340532462975
3163,0.14143122390261
7567,0.126083063348618
7339,0.13764207005267
1183,0.0599143655018131
3182,0.0737435424822376
1026,0.0119520704632753
8441,0.193944917225001
2008,0.0932443746808638
7798,0.0697545451384981
9527,0.130837234943583
4209,0.0753526485883076
3357,0.0941434618293468
6965,0.140985865370096
2636,0.0658020274546383
4644,0.0449034500310481
3183,0.0389736574898692
5061,0.123400228319075
5741,0.114580111114563
3825,0.0897854205987668
1434,0.143456675536862
9999,0.12060796243786
5980,0.456193644965657
2479,0.111290248730413
2014,0.0873412823082031
5872,0.153370464074882
9174,0.123058191383451
9824,0.16532769253875
5564,0.0792004226834073
8522,0.117193524450906
8607,0.0533292197028985
2155,0.102467887267344
9394,0.111154249677038
1305,0.105888379712721
7513,0.104410839183485
1595,0.128954811299077
4688,0.127255239808123
8566,0.106295347335801
8630,0.0905051603809242
8956,0.16959165098436
9455,0.119346066057691
7970,0.171210413797465
4786,0.0779616869203444
4753,0.108505519829971
3899,0.16384914476869
5246,0.156615487501349
1097,0.100818246004827
5342,0.121599117816618
5732,0.0749938996212633
2903,0.114108111018152
7725,0.112086058850871
8182,0.120508383336808
5869,0.0591823609080226
2137,0.117259893628388
2796,0.0433964500393705
6772,0.176518009984645
6106,0.133174035045925
7655,0.121828389029838
8769,0.0530401867720487
3413,0.144609543342446
1074,0.0568062405507025
3679,0.14327955400496
6237,0.130352827860655
3893,0.123532732362845
5976,0.125072282833392
3655,0.0192912698846785
5787,0.0868351929799702
3409,0.138389345785191
1936,0.160385265332945
4431,0.151178202615865
5738,0.0927552337817252
1701,0.143370740996433
5299,0.0300789228231931
3244,0.0881422733750053
9543,0.173073224088423
5238,0.044226458079328
9234,0.16108378196395
3922,0.133895905070538
1395,0.107856386262518
2649,0.141926966335117
7196,0.051050901522187
9620,0.0648343185291897
7505,0.0875740827036664
1378,0.151648665332752
1622,0.150104842604755
5492,0.147198094249572
2620,0.121250321169893
4353,0.147912731954903
6745,0.151849262749387
4869,0.117093662461492
8237,0.23318178481848
5605,0.146561495910546
1002,0.0861243321951777
7943,0.0813014268127973
3577,0.0230896146981464
4461,0.183671583611721
1772,0.0486977820581076
5526,0.151896298572064
8632,0.118456875542073
5963,0.116932287409308
7094,0.0612564706752281
8044,0.135092063355391
1166,0.199074459312298
7910,0.117598775865836
3192,0.0836045493238768
1810,0.171376953377063
2220,0.227238981664702
9451,0.127395751041507
1995,0.0796068651098591
3115,0.0906974225034177
1126,0.138101450078518
3373,0.162490549640891
4451,0.143958536785835
7414,0.0942027456098764
3967,0.141965115791941
6294,0.154676588215741
7544,0.226230601384144
8070,0.0568594499688788
3083,0.184014860033662
4646,0.132763180824718
6643,0.0802435071157925
3746,0.199440899786799
2931,0.175745507188297
3312,0.0889149949845318
2755,0.10438181794515
9004,0.157808794166533
8651,0.0934016669195804
3523,0.0784120944851326
4620,0.167444717841574
8031,0.138536075272201
8586,0.13307456514108
8248,0.126040510130086
4600,0.0896771877712032
3880,0.151027355446872
2330,0.114922886348416
1087,0.168909395142566
3508,0.125833859246921
9539,0.177667122825598
9504,0.190069088819323
5909,0.117071599755835
3801,0.0760413566982162
7471,0.152399608177631
8829,0.10671647347228
6458,0.127040157225042
6446,0.110551937678025
7121,0.0956009349359574
6491,0.129810622897226
5644,0.077563111301035
1685,0.222711967362137
1591,0.121095411071814
8624,0.153183244108099
8992,0.148563921892218
6728,0.0191085668423557
4699,0.0859679692339745
3103,0.0612865285403311
9354,0.0743606421993773
1613,0.126270502806631
7132,0.112923830468696
7789,0.17422715484508
6082,0.0332493797788065
6074,0.125909407143316
7987,0.203027333072363
4813,0.168671982330914
1418,0.171349691110011
4691,0.147509185354947
6644,0.0898892908644728
5185,0.142968442295727
3769,0.176655150628797
5901,0.148706394232226
7338,0.0441714835914474
4253,0.121899979906179
8382,0.198560783861458
8184,0.0736166986198561
9165,0.079453072558707
2718,0.0478452550890272
7507,0.117482677425955
2192,0.130340441613963
1870,0.10234353974415
9049,0.205226509497227
1387,0.137501441309915
1637,0.0575846264880041
2250,0.112469842708125
9907,0.0911480587600945
1476,0.13611477803968
7439,0.120944575853891
9521,0.15320403115597
3403,0.145214254050672
6734,0.103859729989549
2969,0.143577557673638
9693,0.130237369556066
4221,0.10481234689736
7280,0.112941059139362
8033,0.194487103752933
9299,0.127073559815828
3806,0.139458913856916
7843,0.118610040306198
7581,0.151460766113778
9331,0.186098697882258
5806,0.0651230261917967
3727,0.118966837525798
6970,0.139383372467756
7251,0.170145105512441
7597,0.114047921012096
8502,0.0974780342457312
3177,0.222903132639661
6544,0.0996328612457081
4076,0.11938884556213
1780,0.162137409699315
9423,0.10573482609642
8325,0.100239962168137
7018,0.100428417835646
2249,0.115959966643314
5857,0.150592073962597
9592,0.0569053113442856
1549,0.0780866770144198
6042,0.10811436418245
9777,0.147495366872946
2602,0.151868216091785
7264,0.151235260162357
7187,0.135801913471947
3996,0.117403088332503
7920,0.154140699302939
8751,0.15189840480628
5374,0.075465985150692
8867,0.131863724396428
7376,0.107652867751685
8022,0.133473096055464
8961,0.18071661983669
5602,0.173035142873331
5096,0.144642237821671
3654,0.10751897208302
2968,0.101251270139059
3306,0.0652310850490832
7805,0.0801406260289088
6730,0.0994188899310201
5595,0.0849027766559954
7706,-0.0140215296509469
1789,0.100538724761316
7081,0.13554164959406
6561,0.273491711983628
8501,0.105221904905452
2599,0.114269375898508
5077,0.105722223348824
8730,0.167808429165858
1357,0.0632967635617592
4047,0.0972911352222827
6267,0.14045991452393
2579,0.10686316229755
9510,0.123195461420308
1252,0.123419431718829
3425,0.181254684720927
9130,0.174477850596294
8349,0.0891914866517921
1600,0.129236444112189
2767,0.16437827846432
4230,0.126860394603766
3653,0.112160088779116
3299,0.163542603963679
8599,0.131830604315352
9793,0.202805586071568
3203,0.108330892963989
7992,0.108679475136603
4228,0.152172525672719
4989,0.0249646680244429
2369,0.111941584088584
4192,0.107074418729407
6543,0.18902624756371
3356,0.137426310136056
8536,0.0990203922204099
6093,0.102843793374373
6778,0.0924391022704887
5258,0.12407189539975
7812,0.174663771419372
8627,0.100224521764532
2405,0.173105108267674
7590,0.17370500659942
4215,0.121210543919803
2493,0.087179120088183
4660,0.167006374859967
7027,0.177886308962724
5774,0.150655976461843
7137,0.090403656231157
5823,0.098008398929222
4633,0.169006737112985
6739,0.130380757270369
5986,0.126740193242472
4902,0.115232759891463
4306,0.0794469306228243
6592,0.086275437911651
8902,0.103849611704846
6285,0.123023361755545
2222,0.154689577383448
5155,0.0394795725248035
9319,0.13020491725296
6771,0.183993571486137
6272,0.203985037669706
5097,0.155306263045725
8243,0.119805078575927
8971,0.131964041705269
6470,0.121121117453381
2597,0.104870393928608
3766,0.117359630938758
9302,0.119293968523171
7897,0.129470085338547
7079,0.161101366730469
9918,0.0266996796927876
5539,0.0531904568921412
1372,0.146678634300627
7498,0.0896846640364795
5331,0.147970957132004
3421,0.126691900149686
4400,0.153923418137472
6942,0.154302984707668
5129,0.124941662984877
1786,0.138824450077769
5240,0.161322359949352
7211,0.080009369225439
2383,0.10947617624193
2725,0.0995316274693104
6283,0.110664745058197
7224,0.171818948130075
9193,0.0942852295088393
6112,0.138364925187732
1182,0.113668416505818
3522,0.150459750713814
6565,0.0799053345556359
3277,0.222081714055898
1603,0.2265178359587
3958,0.125420974897052
4778,0.126624167538801
6830,0.0856819465476003
8004,0.139728186565835
4848,0.123945069607844
2414,0.114400813213658
2881,0.179499151763393
3371,0.118730020318291
6858,0.172291119025518
7562,0.100858711186631
2857,0.0433180050288322
8252,0.0901801432914587
2029,0.179808328209305
3860,0.105100585342909
9491,0.190547728741185
2294,0.168360772578062
8694,0.0734687899788128
9635,0.148994907577163
7107,0.14983332990268
8714,0.0969901319249809
9310,0.166265278640247
5662,0.116197205233
4960,0.120876133321753
5436,0.197853159679128
4826,0.0975908774699563
4343,0.171282699184792
5182,0.122229361808858
1363,0.123113502551844
2058,0.0216924011096731
3576,0.120496838491661
3914,0.169795980916086
7658,0.134023077833708
4177,0.126941434642762
9420,0.166043572201257
3998,0.240736261423074
7516,0.189524222051035
6202,0.151728493228789
1825,0.0804370202195055
1672,0.111452015348232
8500,0.0771061653516853
1689,0.209026841393192
7653,0.183288200317598
7256,0.102864126690285
8895,0.24327556042847
8843,0.217276606701797
9084,0.170646962194675
6785,0.0836647668489035
2934,0.15024408537092
6754,0.154416495535121
2291,0.114804389454445
1208,0.2192272704471
5039,0.180430940863188
9178,0.154813832446015
7679,0.197531624594762
6782,0.0654276380538124
5659,0.129781944586453
6597,0.174456161139796
6876,0.178711325415845
3187,0.184276626002632
5328,0.0852967004103618
1453,0.125211881701802
7914,0.153987001811589
7163,0.138400208721642
6198,0.143023186000019
6764,0.140512037966106
4034,0.147510075916017
2871,0.155118069921584
7876,0.13496591107482
8288,0.114541729893477
4197,0.127296361682164
3011,0.0714805929823841
8258,0.179869096474981
2712,0.102087779751999
3888,0.175166072220909
2717,0.150481088539699
4138,0.0587471100874318
7005,0.188889634145157
9556,0.0952864523194344
7035,0.047170911360196
7981,0.100853246266937
2715,0.113476516533574
5019,0.206994337222725
5908,0.161555764037692
2625,0.111068191128352
5724,0.0634762020053845
3106,0.146311265882347
8385,0.141030224921611
7929,0.139255992861946
3110,0.0639104733929483
3199,0.128695991728817
6780,0.11067896329747
8136,0.13325884108854
6163,0.145253910321156
7158,0.158206563802405
4109,0.183889582944591
9877,0.186166765040083
5290,0.142952105049698
5390,0.145520106699518
3517,0.164070797009932
3861,0.145826217961914
2581,0.131034778075145
3441,0.0859861173012805
8063,0.153848437957969
6976,0.174400591066931
2234,0.120092478321348
8559,0.177465058646865
7221,0.170556041234806
4370,-0.00209174880212935
8430,0.11396118775674
2608,0.139929004671777
3318,0.143002711587686
3248,0.134284015778876
7148,0.139647808123827
8884,0.167048812764181
6697,0.0952055608579999
8682,0.122456352911801
8398,0.170073639689394
1552,0.174192062597502
5947,0.138947685560503
9441,0.162821114512162
3537,0.147632193477966
6946,0.166687853396464
5469,0.149290287508921
5134,0.109910188078578
5744,0.148577939474483
3602,0.130833334117331
1746,0.112926596079012
7065,0.0971674463502349
5802,0.0778828305354183
7210,0.101993388154916
4188,0.128236066104816
5979,0.107899005005449
6329,0.114261292197866
6447,0.22980846069911
5195,0.155437342128504
6414,0.124716047943693
6356,0.196227661096006
6933,0.115029983101667
7242,0.18717286118257
5769,0.167837903892047
4949,0.102489370186384
6542,0.141588671113816
8058,0.0724866217746594
6545,0.182530629996514
5844,0.136156653533658
8341,0.0695515002511862
1997,0.12704820067677
6509,0.132299264454361
9016,0.0777480903250586
9288,0.17821618238786
8820,0.128131034397744
7199,0.132535079280403
6687,0.131376674569157
9841,0.0905905595571608
3909,0.130793649554464
3052,0.265011168783151
1822,0.136634298216709
7610,0.15754921273068
3369,0.209279765674233
8008,0.118050526307313
5985,0.198172319440608
2523,0.14983032592651
4365,0.122674259984194
6001,0.160901727572023
6598,0.0757000669730291
4927,0.157674828480819
7820,0.165560174799795
8374,0.113943186774592
9104,0.0943097087637767
7873,0.0998051407804985
3434,0.193616646109064
1896,0.124218018571679
2694,0.138310920759278
6709,0.0830811635531788
8890,0.111454507280765
6738,0.128796741808051
2810,0.12919572981044
9623,0.13094569363728
7257,0.131433243395223
8813,0.162020051140858
5570,0.172556468456792
7391,0.162057589252095
1783,0.190740313755851
2514,0.0973256775301345
7631,0.148695640107746
9575,0.172688420428239
9971,0.117218830635294
7786,0.176123552240225
9379,0.14151672697906
4840,0.173511884206833
8915,0.112231326693308
1869,0.151709924383994
2384,0.123768646113192
3402,0.130310259638562
2900,0.169531315638091
9338,0.152785013930291
9747,0.144660834197985
4781,0.124462584806817
1284,0.145412717516081
5418,0.128406013762921
1747,0.129527779229821
1010,0.161240275396203
6788,0.132178490198776
6715,0.101017563334172
9080,0.214819853431405
5471,0.256384747038437
4900,0.150007143750646
4606,0.283716655904721
5815,0.152350078135332
9721,0.136743712245895
7995,0.152389805908148
9646,0.164044057548512
1957,0.142623998974327
5276,0.0865600361330006
6899,0.130620772309405
4501,0.154811660996205
8221,0.139224717789246
9837,0.159984634432404
3505,0.199588043788957
5950,0.131935359655542
1129,0.125792123547927
6717,0.128310122979036
6900,0.137009416100619
8373,0.218677202196637
8095,0.156031520915577
6377,0.137300333415374
9869,0.0927401793192714
1761,0.157565176583661
9658,0.136065792652018
2080,0.143352580747135
1337,0.0919419307516812
1663,0.179015959515911
1527,0.142300344477988
7770,0.0287283223383477
5701,0.156511840406417
3286,0.150637925249143
2854,0.154710554404906
7715,0.132731033416113
7393,0.202667783087216
6070,0.196699366596616
5295,0.147444575139829
4134,0.097215351936647
5200,0.141584585044423
4476,0.107353475572411
6118,0.232692741295301
5221,0.155205817116867
8317,0.112919006309156
2376,0.125835526915213
7427,0.172751137690397
7441,0.154830501982276
9961,0.197797037820065
3262,0.139770674815315
3281,0.119185537683828
6075,0.0966085963983368
6530,0.166422940970463
3614,0.105598721805065
1767,0.129030234107413
6964,0.212945526590954
4088,0.141062027788666
2566,0.170700813037907
4780,0.048876841425845
4971,0.148639328255017
5527,0.116687295573293
3569,0.155647763128079
1314,0.131820420254468
8465,0.194002118244065
7686,0.129581275320163
2123,0.0751824004968382
4190,0.184521501371183
4392,0.118982755627089
6368,0.13427829979858
6853,0.169641241424837
9736,0.15450966612762
9582,0.208037674363179
4507,0.202305539472742
6476,0.117134666429648
5792,0.124335187199258
8196,0.312248493931519
5383,0.136789453054032
9158,0.156441986172703
2205,0.188190225800379
5224,0.0906361338655986
7447,0.164983794229701
2628,0.195770611993886
4077,0.0946599904049269
5477,0.155404961942658
1424,0.266628043053961
1281,0.156027879214397
9968,0.177446825632455
1864,0.135631576123795
1882,0.082191031476285
3077,0.0976986527959906
9818,0.154031067809544
3601,0.133338153109427
5691,0.182392765340533
9675,0.183942025819802
2521,0.143958388112926
6053,0.161860705224377
7243,0.161179455031493
9263,0.154257003659968
5885,0.164090066687324
7252,0.097202635759349
6857,0.176253360318791
5117,0.0955285353758875
2188,0.105849829800126
6201,0.164295322136476
9116,0.113290024194265
7735,0.0889590882224425
6968,0.067579692405523
7772,0.13093779371184
1362,0.115523203679907
2999,0.0717284835575105
2370,0.226080165833103
2352,0.132489524596579
6338,0.196490845288686
9250,0.151147490278881
7295,0.146509381279262
3790,0.192976563918217
1133,0.126578232317596
5781,0.118279395042673
7113,0.149163849854524
3642,0.157477163315118
4348,0.122393020436106
8068,0.11206350053007
1667,0.082513691005253
3536,0.153688905580081
4171,0.170789728120635
4456,0.157956690540398
8788,0.0626400980282831
2246,0.117889444018444
3854,0.157584045784998
4104,0.141361389477202
8450,0.171258487593996
8509,0.16215267076028
1542,0.186760297377306
5426,0.221661059421595
4478,0.0738351139332594
2433,0.0980133787066065
2499,0.143900736811956
2332,0.107632311934773
3787,0.129041847051669
1728,0.147425936279754
6995,0.159604925699568
8480,0.132327597146243
8859,0.0751820147029583
1100,0.203901660451339
3857,0.0990962485843912
7882,0.14044017377995
4402,0.133098247117078
3363,0.213210648111546
6948,0.210408792559833
8439,0.157618258830082
5046,0.16449821559402
1006,0.199506609353913
3239,0.132486510563484
7865,0.147461488949746
1547,0.0865889093486597
4696,0.208803918754554
3285,0.190962817711298
7452,0.132926727205304
4961,0.132393663781361
5915,0.124167906900236
4344,0.141784286535929
4643,0.0876826950116727
5141,0.125080158988966
3317,0.117434733478085
4737,0.0645617813372104
7432,0.129673136754276
